sample_id,pred_Temperature,true_Temperature
DCFS_065-M-20190724,15.281431198120117,20.566667556762695
DCFS_065-M-20190724,14.713375091552734,20.566667556762695
DCFS_065-M-20190724,14.71586799621582,20.566667556762695
DCFS_065-M-20190724,14.875713348388672,20.566667556762695
DCFS_065-M-20190724,14.981727600097656,20.566667556762695
DCFS_065-M-20190724,15.495073318481445,20.566667556762695
DCFS_065-M-20190724,13.97230339050293,20.566667556762695
DCFS_065-M-20190724,14.55311393737793,20.566667556762695
DCFS_065-M-20190724,14.401636123657227,20.566667556762695
DCFS_065-M-20190724,14.957557678222656,20.566667556762695
DCFS_065-M-20190724,15.053335189819336,20.566667556762695
DCFS_065-M-20190724,15.34504508972168,20.566667556762695
DCFS_065-M-20190724,15.636871337890625,20.566667556762695
DCFS_065-M-20190724,13.27949333190918,20.566667556762695
DCFS_065-M-20190724,14.648368835449219,20.566667556762695
DCFS_065-M-20190724,14.45328140258789,20.566667556762695
DCFS_065-M-20190724,15.383686065673828,20.566667556762695
DCFS_065-M-20190724,15.3236083984375,20.566667556762695
DCFS_065-M-20190724,14.985891342163086,20.566667556762695
DCFS_065-M-20190724,14.159248352050781,20.566667556762695
DCFS_065-M-20190724,13.418439865112305,20.566667556762695
DCFS_065-M-20190724,14.819046020507812,20.566667556762695
DCFS_065-M-20190724,14.147563934326172,20.566667556762695
DCFS_065-M-20190724,14.462553024291992,20.566667556762695
DCFS_065-M-20190724,14.085187911987305,20.566667556762695
DCFS_065-M-20190724,14.328832626342773,20.566667556762695
DCFS_065-M-20190724,14.083904266357422,20.566667556762695
DCFS_065-M-20190724,13.72410774230957,20.566667556762695
DCFS_065-M-20190724,13.475637435913086,20.566667556762695
DCFS_065-M-20190724,14.689533233642578,20.566667556762695
DCFS_065-M-20190724,15.178375244140625,20.566667556762695
DCFS_065-M-20190724,15.099214553833008,20.566667556762695
DCFS_065-M-20190724,15.690620422363281,20.566667556762695
DCFS_065-M-20190724,13.266454696655273,20.566667556762695
DCFS_065-M-20190724,14.434560775756836,20.566667556762695
DCFS_065-M-20190724,14.257326126098633,20.566667556762695
DCFS_065-M-20190724,13.161373138427734,20.566667556762695
DCFS_065-M-20190724,13.462265014648438,20.566667556762695
DCFS_065-M-20190724,13.403610229492188,20.566667556762695
DCFS_065-M-20190724,14.875959396362305,20.566667556762695
DCFS_065-M-20190724,14.905954360961914,20.566667556762695
DCFS_065-M-20190724,14.06126594543457,20.566667556762695
DCFS_065-M-20190724,14.43765640258789,20.566667556762695
DCFS_065-M-20190724,14.989034652709961,20.566667556762695
DCFS_065-M-20190724,14.928670883178711,20.566667556762695
DCFS_065-M-20190724,14.702817916870117,20.566667556762695
DCFS_065-M-20190724,13.416126251220703,20.566667556762695
DCFS_065-M-20190724,13.745967864990234,20.566667556762695
DCFS_065-M-20190724,13.804607391357422,20.566667556762695
DCFS_065-M-20190724,14.263383865356445,20.566667556762695
DCFS_065-M-20190724,13.731670379638672,20.566667556762695
DCFS_065-M-20190724,15.213539123535156,20.566667556762695
DCFS_065-M-20190724,14.531349182128906,20.566667556762695
DCFS_065-M-20190724,14.255378723144531,20.566667556762695
DCFS_065-M-20190724,14.293188095092773,20.566667556762695
DCFS_065-M-20190724,15.618314743041992,20.566667556762695
DCFS_065-M-20190724,15.582767486572266,20.566667556762695
DCFS_065-M-20190724,14.583232879638672,20.566667556762695
DCFS_065-M-20190724,13.139467239379883,20.566667556762695
DCFS_065-M-20190724,14.396141052246094,20.566667556762695
DCFS_065-M-20190724,14.179767608642578,20.566667556762695
DCFS_065-M-20190724,15.496221542358398,20.566667556762695
DCFS_065-M-20190724,13.037683486938477,20.566667556762695
DCFS_065-M-20190724,14.66592788696289,20.566667556762695
DCFS_065-M-20190724,14.159528732299805,20.566667556762695
DCFS_065-M-20190724,13.630025863647461,20.566667556762695
DCFS_065-M-20190724,13.717794418334961,20.566667556762695
DCFS_065-M-20190724,13.997249603271484,20.566667556762695
DCFS_065-M-20190724,13.156375885009766,20.566667556762695
DCFS_065-M-20190724,14.325042724609375,20.566667556762695
DCFS_065-M-20190724,14.585515975952148,20.566667556762695
DCFS_065-M-20190724,14.967802047729492,20.566667556762695
DCFS_065-M-20190724,14.260839462280273,20.566667556762695
DCFS_065-M-20190724,12.81123161315918,20.566667556762695
DCFS_065-M-20190724,14.053382873535156,20.566667556762695
DCFS_065-M-20190724,14.011051177978516,20.566667556762695
DCFS_065-M-20190724,14.47148323059082,20.566667556762695
DCFS_065-M-20190724,15.004581451416016,20.566667556762695
DCFS_065-M-20190724,14.361967086791992,20.566667556762695
DCFS_065-M-20190724,15.354755401611328,20.566667556762695
DCFS_065-M-20190724,15.086620330810547,20.566667556762695
DCFS_065-M-20190724,14.992515563964844,20.566667556762695
DCFS_065-M-20190724,12.478727340698242,20.566667556762695
DCFS_065-M-20190724,13.235231399536133,20.566667556762695
DCFS_065-M-20190724,14.361352920532227,20.566667556762695
DCFS_065-M-20190724,15.349332809448242,20.566667556762695
DCFS_065-M-20190724,13.463680267333984,20.566667556762695
DCFS_065-M-20190724,13.828985214233398,20.566667556762695
DCFS_065-M-20190724,15.217193603515625,20.566667556762695
DEJU_009-O-20160818,11.434768676757812,8.166666984558105
DEJU_009-O-20160818,10.021575927734375,8.166666984558105
DEJU_009-O-20160818,10.477283477783203,8.166666984558105
DEJU_009-O-20160818,11.668869018554688,8.166666984558105
DEJU_009-O-20160818,11.691244125366211,8.166666984558105
DEJU_009-O-20160818,11.355093002319336,8.166666984558105
DEJU_009-O-20160818,9.837957382202148,8.166666984558105
DEJU_009-O-20160818,10.851949691772461,8.166666984558105
DEJU_009-O-20160818,10.439802169799805,8.166666984558105
DEJU_009-O-20160818,10.799734115600586,8.166666984558105
DEJU_009-O-20160818,9.543224334716797,8.166666984558105
DEJU_009-O-20160818,11.04620361328125,8.166666984558105
DEJU_009-O-20160818,11.252702713012695,8.166666984558105
DEJU_009-O-20160818,11.160934448242188,8.166666984558105
DEJU_009-O-20160818,11.513450622558594,8.166666984558105
DEJU_009-O-20160818,11.10500717163086,8.166666984558105
DEJU_009-O-20160818,10.897333145141602,8.166666984558105
DEJU_009-O-20160818,10.413122177124023,8.166666984558105
DEJU_009-O-20160818,10.91908073425293,8.166666984558105
DEJU_009-O-20160818,11.535127639770508,8.166666984558105
DEJU_009-O-20160818,10.519123077392578,8.166666984558105
DEJU_009-O-20160818,10.952692031860352,8.166666984558105
DEJU_009-O-20160818,10.726755142211914,8.166666984558105
DEJU_009-O-20160818,10.495277404785156,8.166666984558105
DEJU_009-O-20160818,11.662704467773438,8.166666984558105
DEJU_009-O-20160818,12.315750122070312,8.166666984558105
DEJU_009-O-20160818,11.291467666625977,8.166666984558105
DEJU_009-O-20160818,10.558660507202148,8.166666984558105
DEJU_009-O-20160818,10.832967758178711,8.166666984558105
DEJU_009-O-20160818,9.903478622436523,8.166666984558105
DEJU_009-O-20160818,12.222524642944336,8.166666984558105
DEJU_009-O-20160818,11.32822036743164,8.166666984558105
DEJU_009-O-20160818,11.388608932495117,8.166666984558105
DEJU_009-O-20160818,10.382122039794922,8.166666984558105
DEJU_009-O-20160818,12.408195495605469,8.166666984558105
DEJU_009-O-20160818,11.362541198730469,8.166666984558105
DEJU_009-O-20160818,10.47291374206543,8.166666984558105
DEJU_009-O-20160818,10.075761795043945,8.166666984558105
DEJU_009-O-20160818,11.413021087646484,8.166666984558105
DEJU_009-O-20160818,11.365438461303711,8.166666984558105
DEJU_009-O-20160818,9.932567596435547,8.166666984558105
DEJU_009-O-20160818,10.733978271484375,8.166666984558105
DEJU_009-O-20160818,9.916385650634766,8.166666984558105
DEJU_009-O-20160818,9.892107009887695,8.166666984558105
DEJU_009-O-20160818,11.066120147705078,8.166666984558105
DEJU_009-O-20160818,11.695358276367188,8.166666984558105
DEJU_009-O-20160818,11.257173538208008,8.166666984558105
DEJU_009-O-20160818,11.73861312866211,8.166666984558105
DEJU_009-O-20160818,11.5059814453125,8.166666984558105
DEJU_009-O-20160818,11.038368225097656,8.166666984558105
DEJU_009-O-20160818,10.596790313720703,8.166666984558105
DEJU_009-O-20160818,11.194906234741211,8.166666984558105
DEJU_009-O-20160818,10.784385681152344,8.166666984558105
DEJU_009-O-20160818,11.07529067993164,8.166666984558105
DEJU_009-O-20160818,11.231073379516602,8.166666984558105
DEJU_009-O-20160818,11.741022109985352,8.166666984558105
DEJU_009-O-20160818,11.028688430786133,8.166666984558105
DEJU_009-O-20160818,11.824325561523438,8.166666984558105
DEJU_009-O-20160818,10.281366348266602,8.166666984558105
DEJU_009-O-20160818,11.686010360717773,8.166666984558105
DEJU_009-O-20160818,11.538475036621094,8.166666984558105
DEJU_009-O-20160818,12.056900024414062,8.166666984558105
DEJU_009-O-20160818,11.647994995117188,8.166666984558105
DEJU_009-O-20160818,12.149009704589844,8.166666984558105
DEJU_009-O-20160818,10.629152297973633,8.166666984558105
DEJU_009-O-20160818,9.867128372192383,8.166666984558105
DEJU_009-O-20160818,10.208681106567383,8.166666984558105
DEJU_009-O-20160818,9.923368453979492,8.166666984558105
DEJU_009-O-20160818,11.60757827758789,8.166666984558105
DEJU_009-O-20160818,10.75078010559082,8.166666984558105
DEJU_009-O-20160818,11.190937042236328,8.166666984558105
DEJU_009-O-20160818,10.775459289550781,8.166666984558105
DEJU_009-O-20160818,12.090728759765625,8.166666984558105
DEJU_009-O-20160818,11.169837951660156,8.166666984558105
DEJU_009-O-20160818,10.717155456542969,8.166666984558105
DEJU_009-O-20160818,11.193002700805664,8.166666984558105
DEJU_009-O-20160818,12.507959365844727,8.166666984558105
DEJU_009-O-20160818,11.067001342773438,8.166666984558105
DEJU_009-O-20160818,11.035755157470703,8.166666984558105
DEJU_009-O-20160818,10.808740615844727,8.166666984558105
DEJU_009-O-20160818,11.092071533203125,8.166666984558105
DEJU_009-O-20160818,9.782890319824219,8.166666984558105
DEJU_009-O-20160818,10.070268630981445,8.166666984558105
DEJU_009-O-20160818,11.631959915161133,8.166666984558105
DEJU_009-O-20160818,10.330110549926758,8.166666984558105
DEJU_009-O-20160818,10.797691345214844,8.166666984558105
DEJU_009-O-20160818,11.483957290649414,8.166666984558105
DEJU_009-O-20160818,9.808820724487305,8.166666984558105
DEJU_009-O-20160818,10.525535583496094,8.166666984558105
DEJU_009-O-20160818,11.829301834106445,8.166666984558105
DEJU_009-O-20160818,10.24992561340332,8.166666984558105
DEJU_009-O-20160818,11.280281066894531,8.166666984558105
DEJU_009-O-20160818,11.284814834594727,8.166666984558105
DEJU_009-O-20160818,10.85052490234375,8.166666984558105
DEJU_009-O-20160818,12.107852935791016,8.166666984558105
DEJU_009-O-20160818,11.09445571899414,8.166666984558105
DEJU_009-O-20160818,10.400253295898438,8.166666984558105
DEJU_009-O-20160818,11.7479248046875,8.166666984558105
DEJU_009-O-20160818,12.773670196533203,8.166666984558105
DEJU_009-O-20160818,11.069015502929688,8.166666984558105
DEJU_014-O-20180618,11.298845291137695,4.5
DEJU_014-O-20180618,11.18155288696289,4.5
DEJU_014-O-20180618,10.170198440551758,4.5
DEJU_014-O-20180618,12.162128448486328,4.5
DEJU_014-O-20180618,12.544858932495117,4.5
DEJU_014-O-20180618,11.351753234863281,4.5
DEJU_014-O-20180618,12.039915084838867,4.5
DEJU_014-O-20180618,11.904897689819336,4.5
DEJU_014-O-20180618,11.682907104492188,4.5
DEJU_014-O-20180618,10.222421646118164,4.5
DEJU_014-O-20180618,11.497177124023438,4.5
DEJU_014-O-20180618,10.27778434753418,4.5
DEJU_014-O-20180618,12.386560440063477,4.5
DEJU_014-O-20180618,11.016929626464844,4.5
DEJU_014-O-20180618,11.890853881835938,4.5
DEJU_014-O-20180618,10.941341400146484,4.5
DEJU_014-O-20180618,12.024223327636719,4.5
DEJU_014-O-20180618,11.658258438110352,4.5
DEJU_014-O-20180618,12.56732177734375,4.5
DEJU_014-O-20180618,12.725746154785156,4.5
DEJU_014-O-20180618,11.258419036865234,4.5
DEJU_014-O-20180618,11.919967651367188,4.5
DEJU_014-O-20180618,10.736351013183594,4.5
DEJU_014-O-20180618,11.799118041992188,4.5
DEJU_014-O-20180618,13.17286491394043,4.5
DEJU_014-O-20180618,10.583549499511719,4.5
DEJU_014-O-20180618,11.813955307006836,4.5
DEJU_014-O-20180618,11.746736526489258,4.5
DEJU_014-O-20180618,10.453289031982422,4.5
DEJU_014-O-20180618,12.195972442626953,4.5
DEJU_014-O-20180618,12.521484375,4.5
DEJU_014-O-20180618,11.212650299072266,4.5
DEJU_014-O-20180618,11.05695915222168,4.5
DEJU_014-O-20180618,12.72490119934082,4.5
DEJU_014-O-20180618,10.767154693603516,4.5
DEJU_014-O-20180618,10.994873046875,4.5
DEJU_014-O-20180618,11.876779556274414,4.5
DEJU_014-O-20180618,11.276931762695312,4.5
DEJU_014-O-20180618,10.943441390991211,4.5
DEJU_014-O-20180618,10.503093719482422,4.5
DEJU_014-O-20180618,11.52609634399414,4.5
DEJU_014-O-20180618,12.103658676147461,4.5
DEJU_014-O-20180618,10.80064582824707,4.5
DEJU_014-O-20180618,11.680427551269531,4.5
DEJU_014-O-20180618,11.323177337646484,4.5
DEJU_014-O-20180618,11.399803161621094,4.5
DEJU_014-O-20180618,10.843835830688477,4.5
DEJU_014-O-20180618,10.907020568847656,4.5
DEJU_014-O-20180618,11.580942153930664,4.5
DEJU_014-O-20180618,12.328849792480469,4.5
DEJU_014-O-20180618,12.245512008666992,4.5
DEJU_014-O-20180618,11.297140121459961,4.5
DEJU_014-O-20180618,11.725419998168945,4.5
DEJU_014-O-20180618,12.184244155883789,4.5
DEJU_014-O-20180618,12.813335418701172,4.5
DEJU_014-O-20180618,11.122810363769531,4.5
DEJU_014-O-20180618,10.902503967285156,4.5
DEJU_014-O-20180618,11.672203063964844,4.5
DEJU_014-O-20180618,11.359489440917969,4.5
DEJU_014-O-20180618,11.829717636108398,4.5
DEJU_014-O-20180618,12.235034942626953,4.5
DEJU_014-O-20180618,11.227025985717773,4.5
DEJU_014-O-20180618,10.872482299804688,4.5
DEJU_014-O-20180618,11.248453140258789,4.5
DEJU_014-O-20180618,9.753173828125,4.5
DEJU_014-O-20180618,10.766092300415039,4.5
DEJU_014-O-20180618,11.166324615478516,4.5
DEJU_014-O-20180618,11.371540069580078,4.5
DEJU_014-O-20180618,12.286657333374023,4.5
DEJU_014-O-20180618,11.035715103149414,4.5
DEJU_014-O-20180618,10.863122940063477,4.5
DEJU_014-O-20180618,12.15902328491211,4.5
DEJU_014-O-20180618,11.665229797363281,4.5
DEJU_014-O-20180618,11.14484977722168,4.5
DEJU_014-O-20180618,10.674196243286133,4.5
DEJU_014-O-20180618,11.177024841308594,4.5
DEJU_014-O-20180618,12.144752502441406,4.5
DEJU_014-O-20180618,11.571598052978516,4.5
DEJU_014-O-20180618,10.83936882019043,4.5
DEJU_014-O-20180618,11.774480819702148,4.5
DEJU_014-O-20180618,11.776905059814453,4.5
DEJU_014-O-20180618,10.33061408996582,4.5
DEJU_014-O-20180618,9.982032775878906,4.5
DEJU_014-O-20180618,10.438783645629883,4.5
DEJU_014-O-20180618,10.803258895874023,4.5
DEJU_014-O-20180618,11.605731964111328,4.5
DEJU_014-O-20180618,10.966279983520508,4.5
DEJU_014-O-20180618,13.288442611694336,4.5
DEJU_014-O-20180618,11.557170867919922,4.5
DEJU_014-O-20180618,11.161371231079102,4.5
DEJU_014-O-20180618,12.709735870361328,4.5
DEJU_014-O-20180618,9.74020004272461,4.5
DEJU_014-O-20180618,11.450860977172852,4.5
DEJU_014-O-20180618,12.215160369873047,4.5
DEJU_014-O-20180618,11.970775604248047,4.5
DEJU_014-O-20180618,12.097902297973633,4.5
DEJU_014-O-20180618,12.22834587097168,4.5
DEJU_014-O-20180618,12.252462387084961,4.5
DEJU_014-O-20180618,11.906291961669922,4.5
DEJU_014-O-20180618,11.586029052734375,4.5
DEJU_015-M-20180619,13.435813903808594,6.199999809265137
DEJU_015-M-20180619,13.301275253295898,6.199999809265137
DEJU_015-M-20180619,14.098739624023438,6.199999809265137
DEJU_015-M-20180619,13.281076431274414,6.199999809265137
DEJU_015-M-20180619,15.14787483215332,6.199999809265137
DEJU_015-M-20180619,14.299850463867188,6.199999809265137
DEJU_015-M-20180619,13.859832763671875,6.199999809265137
DEJU_015-M-20180619,15.44655990600586,6.199999809265137
DEJU_015-M-20180619,12.424720764160156,6.199999809265137
DEJU_015-M-20180619,14.620410919189453,6.199999809265137
DEJU_015-M-20180619,13.084671020507812,6.199999809265137
DEJU_015-M-20180619,15.58198356628418,6.199999809265137
DEJU_015-M-20180619,14.815711975097656,6.199999809265137
DEJU_015-M-20180619,16.346019744873047,6.199999809265137
DEJU_015-M-20180619,14.301429748535156,6.199999809265137
DEJU_015-M-20180619,14.380910873413086,6.199999809265137
DEJU_015-M-20180619,13.541994094848633,6.199999809265137
DEJU_015-M-20180619,13.383552551269531,6.199999809265137
DEJU_015-M-20180619,15.254486083984375,6.199999809265137
DEJU_015-M-20180619,15.176431655883789,6.199999809265137
DEJU_015-M-20180619,14.790775299072266,6.199999809265137
DEJU_015-M-20180619,13.927299499511719,6.199999809265137
DEJU_015-M-20180619,14.504922866821289,6.199999809265137
DEJU_015-M-20180619,14.20665168762207,6.199999809265137
DEJU_015-M-20180619,13.445110321044922,6.199999809265137
DEJU_015-M-20180619,13.187765121459961,6.199999809265137
DEJU_015-M-20180619,15.006875991821289,6.199999809265137
DEJU_015-M-20180619,14.491270065307617,6.199999809265137
DEJU_015-M-20180619,13.317100524902344,6.199999809265137
DEJU_015-M-20180619,15.433603286743164,6.199999809265137
DEJU_015-M-20180619,13.82467269897461,6.199999809265137
DEJU_015-M-20180619,14.482816696166992,6.199999809265137
DEJU_015-M-20180619,14.079439163208008,6.199999809265137
DEJU_015-M-20180619,14.25430679321289,6.199999809265137
DEJU_015-M-20180619,13.394393920898438,6.199999809265137
DEJU_015-M-20180619,16.196001052856445,6.199999809265137
DEJU_015-M-20180619,14.733203887939453,6.199999809265137
DEJU_015-M-20180619,14.332897186279297,6.199999809265137
DEJU_015-M-20180619,14.360580444335938,6.199999809265137
DEJU_015-M-20180619,14.290018081665039,6.199999809265137
DEJU_015-M-20180619,13.928693771362305,6.199999809265137
DEJU_015-M-20180619,13.444818496704102,6.199999809265137
DEJU_015-M-20180619,15.214616775512695,6.199999809265137
DEJU_015-M-20180619,14.352853775024414,6.199999809265137
DEJU_015-M-20180619,14.557392120361328,6.199999809265137
DEJU_015-M-20180619,14.547529220581055,6.199999809265137
DEJU_015-M-20180619,14.999895095825195,6.199999809265137
DEJU_015-M-20180619,14.229684829711914,6.199999809265137
DEJU_015-M-20180619,15.149456024169922,6.199999809265137
DEJU_015-M-20180619,14.230966567993164,6.199999809265137
DEJU_015-M-20180619,15.143386840820312,6.199999809265137
DEJU_015-M-20180619,13.219314575195312,6.199999809265137
DEJU_015-M-20180619,14.020801544189453,6.199999809265137
DEJU_015-M-20180619,13.972867965698242,6.199999809265137
DEJU_015-M-20180619,14.270999908447266,6.199999809265137
DEJU_015-M-20180619,14.143346786499023,6.199999809265137
DEJU_015-M-20180619,13.898431777954102,6.199999809265137
DEJU_015-M-20180619,14.185247421264648,6.199999809265137
DEJU_015-M-20180619,14.109603881835938,6.199999809265137
DEJU_015-M-20180619,12.898406982421875,6.199999809265137
DEJU_015-M-20180619,12.24301528930664,6.199999809265137
DEJU_015-M-20180619,13.627286911010742,6.199999809265137
DEJU_015-M-20180619,15.129743576049805,6.199999809265137
DEJU_015-M-20180619,13.542909622192383,6.199999809265137
DEJU_015-M-20180619,14.936180114746094,6.199999809265137
DEJU_015-M-20180619,13.914283752441406,6.199999809265137
DEJU_015-M-20180619,14.139965057373047,6.199999809265137
DEJU_015-M-20180619,13.81529426574707,6.199999809265137
DEJU_015-M-20180619,13.430212020874023,6.199999809265137
DEJU_015-M-20180619,14.810171127319336,6.199999809265137
DEJU_015-M-20180619,13.512290954589844,6.199999809265137
DEJU_015-M-20180619,14.905685424804688,6.199999809265137
DEJU_015-M-20180619,14.943225860595703,6.199999809265137
DEJU_015-M-20180619,13.54646110534668,6.199999809265137
DEJU_015-M-20180619,16.01527976989746,6.199999809265137
DEJU_015-M-20180619,13.83575439453125,6.199999809265137
DEJU_015-M-20180619,14.16358757019043,6.199999809265137
DEJU_015-M-20180619,12.751880645751953,6.199999809265137
DEJU_015-M-20180619,15.193763732910156,6.199999809265137
DEJU_015-M-20180619,15.889968872070312,6.199999809265137
DEJU_015-M-20180619,15.745084762573242,6.199999809265137
DEJU_015-M-20180619,15.189159393310547,6.199999809265137
DEJU_015-M-20180619,13.775960922241211,6.199999809265137
DEJU_015-M-20180619,14.017337799072266,6.199999809265137
DEJU_015-M-20180619,14.347494125366211,6.199999809265137
DEJU_015-M-20180619,13.712894439697266,6.199999809265137
DEJU_015-M-20180619,15.085897445678711,6.199999809265137
DEJU_015-M-20180619,14.415140151977539,6.199999809265137
DEJU_015-M-20180619,14.959321975708008,6.199999809265137
DEJU_015-M-20180619,15.762882232666016,6.199999809265137
DEJU_015-M-20180619,14.006921768188477,6.199999809265137
DEJU_015-M-20180619,14.066864013671875,6.199999809265137
DEJU_015-M-20180619,14.320829391479492,6.199999809265137
DEJU_015-M-20180619,13.60624885559082,6.199999809265137
DEJU_015-M-20180619,14.934642791748047,6.199999809265137
DEJU_015-M-20180619,14.901838302612305,6.199999809265137
DEJU_015-M-20180619,13.441009521484375,6.199999809265137
DEJU_015-M-20180619,14.340816497802734,6.199999809265137
DEJU_015-M-20180619,15.839502334594727,6.199999809265137
DEJU_015-M-20180619,14.518348693847656,6.199999809265137
DEJU_047-M-20180621,12.231281280517578,1.7999999523162842
DEJU_047-M-20180621,12.825851440429688,1.7999999523162842
DEJU_047-M-20180621,11.221990585327148,1.7999999523162842
DEJU_047-M-20180621,13.275901794433594,1.7999999523162842
DEJU_047-M-20180621,14.070867538452148,1.7999999523162842
DEJU_047-M-20180621,12.906314849853516,1.7999999523162842
DEJU_047-M-20180621,13.258359909057617,1.7999999523162842
DEJU_047-M-20180621,12.858064651489258,1.7999999523162842
DEJU_047-M-20180621,11.443338394165039,1.7999999523162842
DEJU_047-M-20180621,12.579565048217773,1.7999999523162842
DEJU_047-M-20180621,13.369136810302734,1.7999999523162842
DEJU_047-M-20180621,13.012128829956055,1.7999999523162842
DEJU_047-M-20180621,12.706710815429688,1.7999999523162842
DEJU_047-M-20180621,13.340780258178711,1.7999999523162842
DEJU_047-M-20180621,11.335491180419922,1.7999999523162842
DEJU_047-M-20180621,12.327945709228516,1.7999999523162842
DEJU_047-M-20180621,11.790449142456055,1.7999999523162842
DEJU_047-M-20180621,13.364587783813477,1.7999999523162842
DEJU_047-M-20180621,13.81126594543457,1.7999999523162842
DEJU_047-M-20180621,12.547693252563477,1.7999999523162842
DEJU_047-M-20180621,14.719104766845703,1.7999999523162842
DEJU_047-M-20180621,13.621145248413086,1.7999999523162842
DEJU_047-M-20180621,12.657466888427734,1.7999999523162842
DEJU_047-M-20180621,13.810649871826172,1.7999999523162842
DEJU_047-M-20180621,12.209522247314453,1.7999999523162842
DEJU_047-M-20180621,12.207395553588867,1.7999999523162842
DEJU_047-M-20180621,12.278594970703125,1.7999999523162842
DEJU_047-M-20180621,13.011537551879883,1.7999999523162842
DEJU_047-M-20180621,13.131669998168945,1.7999999523162842
DEJU_047-M-20180621,12.716533660888672,1.7999999523162842
DEJU_047-M-20180621,14.048908233642578,1.7999999523162842
DEJU_047-M-20180621,13.56566047668457,1.7999999523162842
DEJU_047-M-20180621,12.960187911987305,1.7999999523162842
DEJU_047-M-20180621,12.119468688964844,1.7999999523162842
DEJU_047-M-20180621,12.189472198486328,1.7999999523162842
DEJU_047-M-20180621,13.349594116210938,1.7999999523162842
DEJU_047-M-20180621,13.126350402832031,1.7999999523162842
DEJU_047-M-20180621,11.581571578979492,1.7999999523162842
DEJU_047-M-20180621,12.654584884643555,1.7999999523162842
DEJU_047-M-20180621,14.168949127197266,1.7999999523162842
DEJU_047-M-20180621,12.582653045654297,1.7999999523162842
DEJU_047-M-20180621,13.504690170288086,1.7999999523162842
DEJU_047-M-20180621,11.71230697631836,1.7999999523162842
DEJU_047-M-20180621,13.495067596435547,1.7999999523162842
DEJU_047-M-20180621,13.481088638305664,1.7999999523162842
DEJU_047-M-20180621,12.686651229858398,1.7999999523162842
DEJU_047-M-20180621,13.261394500732422,1.7999999523162842
DEJU_047-M-20180621,13.47215461730957,1.7999999523162842
DEJU_047-M-20180621,13.315595626831055,1.7999999523162842
DEJU_047-M-20180621,12.888479232788086,1.7999999523162842
DEJU_047-M-20180621,10.911153793334961,1.7999999523162842
DEJU_047-M-20180621,13.22028923034668,1.7999999523162842
DEJU_047-M-20180621,14.382205963134766,1.7999999523162842
DEJU_047-M-20180621,12.503988265991211,1.7999999523162842
DEJU_047-M-20180621,12.803997039794922,1.7999999523162842
DEJU_047-M-20180621,13.370527267456055,1.7999999523162842
DEJU_047-M-20180621,12.823553085327148,1.7999999523162842
DEJU_047-M-20180621,13.075576782226562,1.7999999523162842
DEJU_047-M-20180621,12.615165710449219,1.7999999523162842
DEJU_047-M-20180621,12.993246078491211,1.7999999523162842
DEJU_047-M-20180621,13.245182037353516,1.7999999523162842
DEJU_047-M-20180621,11.162343978881836,1.7999999523162842
DEJU_047-M-20180621,11.738468170166016,1.7999999523162842
DEJU_047-M-20180621,13.378561019897461,1.7999999523162842
DEJU_047-M-20180621,12.30830192565918,1.7999999523162842
DEJU_047-M-20180621,13.809894561767578,1.7999999523162842
DEJU_047-M-20180621,10.72648811340332,1.7999999523162842
DEJU_047-M-20180621,11.118600845336914,1.7999999523162842
DEJU_047-M-20180621,13.14666748046875,1.7999999523162842
DEJU_047-M-20180621,12.905271530151367,1.7999999523162842
DEJU_047-M-20180621,13.898487091064453,1.7999999523162842
DEJU_047-M-20180621,14.405448913574219,1.7999999523162842
DEJU_047-M-20180621,12.274436950683594,1.7999999523162842
DEJU_047-M-20180621,13.531118392944336,1.7999999523162842
DEJU_047-M-20180621,14.006017684936523,1.7999999523162842
DEJU_047-M-20180621,12.819265365600586,1.7999999523162842
DEJU_047-M-20180621,13.93504524230957,1.7999999523162842
DEJU_047-M-20180621,11.775472640991211,1.7999999523162842
DEJU_047-M-20180621,12.686897277832031,1.7999999523162842
DEJU_047-M-20180621,12.352054595947266,1.7999999523162842
DEJU_047-M-20180621,13.488340377807617,1.7999999523162842
DEJU_047-M-20180621,12.511453628540039,1.7999999523162842
DEJU_047-M-20180621,11.239444732666016,1.7999999523162842
DEJU_047-M-20180621,12.347875595092773,1.7999999523162842
DEJU_047-M-20180621,13.068748474121094,1.7999999523162842
DEJU_047-M-20180621,12.606130599975586,1.7999999523162842
DEJU_047-M-20180621,11.707269668579102,1.7999999523162842
DEJU_047-M-20180621,12.291267395019531,1.7999999523162842
DEJU_047-M-20180621,13.14788818359375,1.7999999523162842
DEJU_047-M-20180621,13.2271728515625,1.7999999523162842
DEJU_047-M-20180621,12.913333892822266,1.7999999523162842
DEJU_047-M-20180621,12.915735244750977,1.7999999523162842
DEJU_047-M-20180621,13.357110977172852,1.7999999523162842
DEJU_047-M-20180621,12.620635986328125,1.7999999523162842
DEJU_047-M-20180621,13.66624641418457,1.7999999523162842
DEJU_047-M-20180621,13.054401397705078,1.7999999523162842
DEJU_047-M-20180621,13.155561447143555,1.7999999523162842
DEJU_047-M-20180621,13.191572189331055,1.7999999523162842
DEJU_047-M-20180621,12.323736190795898,1.7999999523162842
DEJU_047-M-20180621,13.011529922485352,1.7999999523162842
DSNY_005-M-20160712,23.070451736450195,30.33333396911621
DSNY_005-M-20160712,22.41767692565918,30.33333396911621
DSNY_005-M-20160712,23.391258239746094,30.33333396911621
