sample_id,pred_Temperature,true_Temperature
ORNL_053-O-20160727,14.45949935913086,20.66666603088379
ORNL_053-O-20160727,14.502062797546387,20.66666603088379
ORNL_053-O-20160727,13.89588451385498,20.66666603088379
ORNL_053-O-20160727,13.834246635437012,20.66666603088379
ORNL_053-O-20160727,13.492098808288574,20.66666603088379
ORNL_053-O-20160727,14.339823722839355,20.66666603088379
ORNL_053-O-20160727,14.207549095153809,20.66666603088379
ORNL_053-O-20160727,13.881630897521973,20.66666603088379
ORNL_053-O-20160727,13.548972129821777,20.66666603088379
ORNL_053-O-20160727,14.158197402954102,20.66666603088379
ORNL_053-O-20160727,13.955416679382324,20.66666603088379
ORNL_053-O-20160727,14.106120109558105,20.66666603088379
ORNL_053-O-20160727,14.00790023803711,20.66666603088379
ORNL_053-O-20160727,14.514322280883789,20.66666603088379
ORNL_053-O-20160727,14.075507164001465,20.66666603088379
ORNL_053-O-20160727,13.791251182556152,20.66666603088379
ORNL_053-O-20160727,13.77155590057373,20.66666603088379
ORNL_053-O-20160727,13.792533874511719,20.66666603088379
ORNL_053-O-20160727,13.911425590515137,20.66666603088379
ORNL_053-O-20160727,13.760322570800781,20.66666603088379
ORNL_053-O-20160727,13.98803997039795,20.66666603088379
ORNL_053-O-20160727,13.972779273986816,20.66666603088379
ORNL_053-O-20160727,13.345924377441406,20.66666603088379
ORNL_053-O-20160727,14.25113582611084,20.66666603088379
ORNL_053-O-20160727,14.391301155090332,20.66666603088379
ORNL_053-O-20160727,14.196211814880371,20.66666603088379
ORNL_053-O-20160727,14.208138465881348,20.66666603088379
ORNL_053-O-20160727,14.395596504211426,20.66666603088379
ORNL_053-O-20160727,13.968657493591309,20.66666603088379
ORNL_053-O-20160727,13.738075256347656,20.66666603088379
ORNL_053-O-20160727,14.024704933166504,20.66666603088379
ORNL_053-O-20160727,13.48023509979248,20.66666603088379
ORNL_053-O-20160727,14.52457046508789,20.66666603088379
ORNL_053-O-20160727,14.655841827392578,20.66666603088379
ORNL_053-O-20160727,13.930680274963379,20.66666603088379
ORNL_053-O-20160727,14.241856575012207,20.66666603088379
ORNL_053-O-20160727,13.800045013427734,20.66666603088379
ORNL_053-O-20160727,13.951590538024902,20.66666603088379
ORNL_053-O-20160727,14.196149826049805,20.66666603088379
ORNL_053-O-20160727,14.200578689575195,20.66666603088379
ORNL_053-O-20160727,13.940108299255371,20.66666603088379
ORNL_053-O-20160727,14.349045753479004,20.66666603088379
ORNL_053-O-20160727,15.03855037689209,20.66666603088379
ORNL_053-O-20160727,14.474104881286621,20.66666603088379
ORNL_053-O-20160727,13.942349433898926,20.66666603088379
ORNL_053-O-20160727,14.970463752746582,20.66666603088379
ORNL_053-O-20160727,14.218729019165039,20.66666603088379
ORNL_053-O-20160727,13.834588050842285,20.66666603088379
ORNL_053-O-20160727,14.482129096984863,20.66666603088379
ORNL_053-O-20160727,14.384781837463379,20.66666603088379
ORNL_053-O-20160727,13.658677101135254,20.66666603088379
ORNL_053-O-20160727,13.36485481262207,20.66666603088379
ORNL_053-O-20160727,13.70919132232666,20.66666603088379
ORNL_053-O-20160727,14.317578315734863,20.66666603088379
ORNL_053-O-20160727,14.160384178161621,20.66666603088379
ORNL_053-O-20160727,13.760558128356934,20.66666603088379
ORNL_053-O-20160727,14.60490894317627,20.66666603088379
ORNL_053-O-20160727,14.858869552612305,20.66666603088379
ORNL_053-O-20160727,14.288222312927246,20.66666603088379
ORNL_053-O-20160727,14.945382118225098,20.66666603088379
ORNL_053-O-20160727,13.83756160736084,20.66666603088379
ORNL_053-O-20160727,14.089201927185059,20.66666603088379
SAMEA2619678,19.286481857299805,18.305749893188477
SAMEA2619678,20.089426040649414,18.305749893188477
SAMEA2619678,19.2530574798584,18.305749893188477
SAMEA2619678,18.92717170715332,18.305749893188477
SAMEA2619678,19.48734474182129,18.305749893188477
SAMEA2619678,19.729549407958984,18.305749893188477
SAMEA2619678,20.681459426879883,18.305749893188477
SAMEA2619678,19.520963668823242,18.305749893188477
SAMEA2619678,18.69217872619629,18.305749893188477
SAMEA2619678,20.39723777770996,18.305749893188477
SAMEA2619678,19.027751922607422,18.305749893188477
SAMEA2619678,19.105432510375977,18.305749893188477
SAMEA2619678,19.74549102783203,18.305749893188477
SAMEA2619678,19.196794509887695,18.305749893188477
SAMEA2619678,19.869220733642578,18.305749893188477
SAMEA2619678,19.854061126708984,18.305749893188477
SAMEA2619678,19.144311904907227,18.305749893188477
SAMEA2619678,19.531587600708008,18.305749893188477
SAMEA2619678,18.886734008789062,18.305749893188477
SAMEA2619678,19.99081039428711,18.305749893188477
SAMEA2619678,19.24595832824707,18.305749893188477
SAMEA2619678,19.839031219482422,18.305749893188477
SAMEA2619678,19.19700813293457,18.305749893188477
SAMEA2619678,19.908763885498047,18.305749893188477
SAMEA2619678,19.877140045166016,18.305749893188477
SAMEA2619678,20.109373092651367,18.305749893188477
SAMEA2619678,20.19266128540039,18.305749893188477
SAMEA2619678,19.625377655029297,18.305749893188477
SAMEA2619678,18.748300552368164,18.305749893188477
SAMEA2619678,19.88798713684082,18.305749893188477
SAMEA2619678,19.57127571105957,18.305749893188477
SAMEA2619678,19.04909896850586,18.305749893188477
SAMEA2619678,19.413803100585938,18.305749893188477
SAMEA2619678,19.477720260620117,18.305749893188477
SAMEA2619678,19.83356475830078,18.305749893188477
SAMEA2619678,19.961204528808594,18.305749893188477
SAMEA2619678,20.3391170501709,18.305749893188477
SAMEA2619678,20.0996150970459,18.305749893188477
SAMEA2619678,19.423444747924805,18.305749893188477
SAMEA2619678,20.041635513305664,18.305749893188477
SAMEA2619678,20.22309684753418,18.305749893188477
SAMEA2619678,18.914281845092773,18.305749893188477
SAMEA2619678,19.651796340942383,18.305749893188477
SAMEA2619678,18.750024795532227,18.305749893188477
SAMEA2619678,20.137556076049805,18.305749893188477
SAMEA2619678,19.452184677124023,18.305749893188477
SAMEA2619678,18.66628074645996,18.305749893188477
SAMEA2619678,19.960275650024414,18.305749893188477
SAMEA2619678,18.987390518188477,18.305749893188477
SAMEA2619678,19.382421493530273,18.305749893188477
SAMEA2619678,18.407123565673828,18.305749893188477
SAMEA2619678,19.82728385925293,18.305749893188477
SAMEA2619678,19.95331573486328,18.305749893188477
SAMEA2619678,19.816619873046875,18.305749893188477
SAMEA2619678,19.383333206176758,18.305749893188477
SAMEA2619678,19.42302131652832,18.305749893188477
SAMEA2619678,19.11017417907715,18.305749893188477
SAMEA2619678,20.120914459228516,18.305749893188477
SAMEA2619678,19.63165283203125,18.305749893188477
SAMEA2619678,20.22334098815918,18.305749893188477
SAMEA2619678,19.430374145507812,18.305749893188477
SAMEA2619678,19.95309066772461,18.305749893188477
SAMEA2619678,19.476381301879883,18.305749893188477
SAMEA2619678,19.83941650390625,18.305749893188477
SAMEA2619678,19.9180965423584,18.305749893188477
SAMEA2619678,19.244638442993164,18.305749893188477
SAMEA2619678,18.984622955322266,18.305749893188477
SAMEA2619678,20.00784683227539,18.305749893188477
SAMEA2619678,19.690935134887695,18.305749893188477
SAMEA2619678,20.180208206176758,18.305749893188477
SAMEA2619678,19.884441375732422,18.305749893188477
SAMEA2619678,19.84174346923828,18.305749893188477
SAMEA2619678,18.939485549926758,18.305749893188477
SAMEA2619678,18.943586349487305,18.305749893188477
SAMEA2619678,19.32114601135254,18.305749893188477
SAMEA2619678,20.41481590270996,18.305749893188477
SAMEA2619678,18.99349021911621,18.305749893188477
SAMEA2619678,20.416946411132812,18.305749893188477
SAMEA2619678,19.61134147644043,18.305749893188477
SAMEA2619678,19.050291061401367,18.305749893188477
SAMEA2619678,19.497175216674805,18.305749893188477
SAMEA2619678,20.352291107177734,18.305749893188477
SAMEA2619678,19.751554489135742,18.305749893188477
SAMEA2619678,19.819555282592773,18.305749893188477
SAMEA2619678,19.738096237182617,18.305749893188477
SAMEA2619678,20.26002311706543,18.305749893188477
SAMEA2619678,18.70686912536621,18.305749893188477
SAMEA2619678,19.822484970092773,18.305749893188477
SAMEA2619678,20.21059799194336,18.305749893188477
SAMEA2619678,20.032445907592773,18.305749893188477
SAMEA2619678,19.499067306518555,18.305749893188477
SAMEA2619678,19.31755256652832,18.305749893188477
SAMEA2619678,20.54368019104004,18.305749893188477
SAMEA2619678,19.401643753051758,18.305749893188477
SAMEA2619678,18.628257751464844,18.305749893188477
SAMEA2619678,19.70493507385254,18.305749893188477
SAMEA2619678,19.967557907104492,18.305749893188477
SAMEA2619678,19.05916404724121,18.305749893188477
SAMEA2619678,18.758913040161133,18.305749893188477
SAMEA2619678,20.112714767456055,18.305749893188477
SAMEA2619879,17.959407806396484,27.635025024414062
SAMEA2619879,17.771366119384766,27.635025024414062
SAMEA2619879,17.869590759277344,27.635025024414062
SAMEA2619879,17.62116050720215,27.635025024414062
SAMEA2619879,17.676939010620117,27.635025024414062
SAMEA2619879,17.628189086914062,27.635025024414062
SAMEA2619879,17.791017532348633,27.635025024414062
SAMEA2619879,17.717905044555664,27.635025024414062
SAMEA2619879,17.671628952026367,27.635025024414062
SAMEA2619879,17.47234535217285,27.635025024414062
SAMEA2619879,18.144439697265625,27.635025024414062
SAMEA2619879,17.493804931640625,27.635025024414062
SAMEA2619879,16.620107650756836,27.635025024414062
SAMEA2619879,18.149438858032227,27.635025024414062
SAMEA2619879,18.02161979675293,27.635025024414062
SAMEA2619879,17.57659339904785,27.635025024414062
SAMEA2619879,17.99703025817871,27.635025024414062
SAMEA2619879,17.8917236328125,27.635025024414062
SAMEA2619879,17.408063888549805,27.635025024414062
SAMEA2619879,17.992948532104492,27.635025024414062
SAMEA2619879,17.757282257080078,27.635025024414062
SAMEA2619879,17.93972396850586,27.635025024414062
SAMEA2619879,17.99041175842285,27.635025024414062
SAMEA2619879,18.423688888549805,27.635025024414062
SAMEA2619879,18.231874465942383,27.635025024414062
SAMEA2619879,18.115556716918945,27.635025024414062
SAMEA2619879,18.339967727661133,27.635025024414062
SAMEA2619879,16.571521759033203,27.635025024414062
SAMEA2619879,17.04549217224121,27.635025024414062
SAMEA2619879,17.79880714416504,27.635025024414062
SAMEA2619879,17.217103958129883,27.635025024414062
SAMEA2619879,16.88864517211914,27.635025024414062
SAMEA2619879,17.609846115112305,27.635025024414062
SAMEA2619879,17.432905197143555,27.635025024414062
SAMEA2619879,17.58051300048828,27.635025024414062
SAMEA2619879,18.468799591064453,27.635025024414062
SAMEA2619879,17.29204750061035,27.635025024414062
SAMEA2619879,17.952451705932617,27.635025024414062
SAMEA2619879,18.517723083496094,27.635025024414062
SAMEA2619879,18.916208267211914,27.635025024414062
SAMEA2619879,17.367895126342773,27.635025024414062
SAMEA2619879,17.571002960205078,27.635025024414062
SAMEA2619879,18.176029205322266,27.635025024414062
SAMEA2619879,17.296052932739258,27.635025024414062
SAMEA2619879,18.28567123413086,27.635025024414062
SAMEA2619879,16.97756004333496,27.635025024414062
SAMEA2619879,17.474225997924805,27.635025024414062
SAMEA2619879,16.285438537597656,27.635025024414062
SAMEA2619879,17.72907066345215,27.635025024414062
SAMEA2619879,17.810693740844727,27.635025024414062
SAMEA2619879,18.115734100341797,27.635025024414062
SAMEA2619879,17.08820915222168,27.635025024414062
SAMEA2619879,18.35199546813965,27.635025024414062
SAMEA2619879,17.69660758972168,27.635025024414062
SAMEA2619879,18.378568649291992,27.635025024414062
SAMEA2619879,17.3051700592041,27.635025024414062
SAMEA2619879,17.217363357543945,27.635025024414062
SAMEA2619879,16.76107406616211,27.635025024414062
SAMEA2619879,18.265958786010742,27.635025024414062
SAMEA2619879,17.409223556518555,27.635025024414062
SAMEA2619879,17.022157669067383,27.635025024414062
SAMEA2619879,16.74308967590332,27.635025024414062
SAMEA2619879,17.603986740112305,27.635025024414062
SAMEA2619879,16.84622573852539,27.635025024414062
SAMEA2619879,17.587909698486328,27.635025024414062
SAMEA2619879,17.15516471862793,27.635025024414062
SAMEA2619879,17.896726608276367,27.635025024414062
SAMEA2619879,17.832475662231445,27.635025024414062
SAMEA2619879,17.13545036315918,27.635025024414062
SAMEA2619879,16.631752014160156,27.635025024414062
SAMEA2619879,17.958341598510742,27.635025024414062
SAMEA2619879,17.675024032592773,27.635025024414062
SAMEA2619879,17.087114334106445,27.635025024414062
SAMEA2619879,16.79219627380371,27.635025024414062
SAMEA2619879,18.575876235961914,27.635025024414062
SAMEA2619879,16.93629264831543,27.635025024414062
SAMEA2619879,16.899168014526367,27.635025024414062
SAMEA2619879,18.269886016845703,27.635025024414062
SAMEA2619879,17.405057907104492,27.635025024414062
SAMEA2619879,17.696624755859375,27.635025024414062
SAMEA2619879,17.18314552307129,27.635025024414062
SAMEA2619879,16.96426773071289,27.635025024414062
SAMEA2619879,17.603771209716797,27.635025024414062
SAMEA2619879,17.575199127197266,27.635025024414062
SAMEA2619879,17.999910354614258,27.635025024414062
SAMEA2619879,17.26805305480957,27.635025024414062
SAMEA2619879,17.417661666870117,27.635025024414062
SAMEA2619879,16.9658145904541,27.635025024414062
SAMEA2619879,17.54962158203125,27.635025024414062
SAMEA2619879,17.67778205871582,27.635025024414062
SAMEA2619879,17.284677505493164,27.635025024414062
SAMEA2619879,17.390993118286133,27.635025024414062
SAMEA2619879,17.37788200378418,27.635025024414062
SAMEA2619879,16.558523178100586,27.635025024414062
SAMEA2619879,17.02726173400879,27.635025024414062
SAMEA2619879,17.30451202392578,27.635025024414062
SAMEA2619879,17.021692276000977,27.635025024414062
SAMEA2619879,17.53129005432129,27.635025024414062
SAMEA2619879,18.032054901123047,27.635025024414062
SAMEA2619879,17.721759796142578,27.635025024414062
SAMEA2620230,22.21371078491211,30.127849578857422
SAMEA2620230,21.310924530029297,30.127849578857422
SAMEA2620230,23.376480102539062,30.127849578857422
SAMEA2620230,21.73246192932129,30.127849578857422
SAMEA2620230,22.902050018310547,30.127849578857422
SAMEA2620230,21.267427444458008,30.127849578857422
SAMEA2620230,21.2321834564209,30.127849578857422
SAMEA2620230,22.321943283081055,30.127849578857422
SAMEA2620230,21.741769790649414,30.127849578857422
SAMEA2620230,22.048686981201172,30.127849578857422
SAMEA2620230,21.70716667175293,30.127849578857422
SAMEA2620230,21.219804763793945,30.127849578857422
SAMEA2620230,22.495464324951172,30.127849578857422
SAMEA2620230,22.357114791870117,30.127849578857422
SAMEA2620230,22.34779930114746,30.127849578857422
SAMEA2620230,21.99806022644043,30.127849578857422
SAMEA2620230,22.66588020324707,30.127849578857422
SAMEA2620230,22.43121910095215,30.127849578857422
SAMEA2620230,21.715373992919922,30.127849578857422
SAMEA2620230,22.678556442260742,30.127849578857422
SAMEA2620230,22.012941360473633,30.127849578857422
SAMEA2620230,21.88590431213379,30.127849578857422
SAMEA2620230,21.424699783325195,30.127849578857422
SAMEA2620230,22.421138763427734,30.127849578857422
SAMEA2620230,21.61374282836914,30.127849578857422
SAMEA2620230,22.82811164855957,30.127849578857422
SAMEA2620230,22.518327713012695,30.127849578857422
SAMEA2620230,22.437463760375977,30.127849578857422
SAMEA2620230,23.19028663635254,30.127849578857422
SAMEA2620230,22.171445846557617,30.127849578857422
SAMEA2620230,22.345121383666992,30.127849578857422
SAMEA2620230,23.128143310546875,30.127849578857422
SAMEA2620230,22.617910385131836,30.127849578857422
SAMEA2620230,22.786558151245117,30.127849578857422
SAMEA2620230,22.45578384399414,30.127849578857422
SAMEA2620230,22.499624252319336,30.127849578857422
SAMEA2620230,21.52874755859375,30.127849578857422
SAMEA2620230,21.772275924682617,30.127849578857422
SAMEA2620230,22.1372013092041,30.127849578857422
SAMEA2620230,22.781261444091797,30.127849578857422
SAMEA2620230,22.14439582824707,30.127849578857422
SAMEA2620230,22.10199737548828,30.127849578857422
SAMEA2620230,22.380189895629883,30.127849578857422
SAMEA2620230,21.90420150756836,30.127849578857422
SAMEA2620230,21.153953552246094,30.127849578857422
SAMEA2620230,22.08185386657715,30.127849578857422
SAMEA2620230,22.00616455078125,30.127849578857422
SAMEA2620230,21.44647216796875,30.127849578857422
SAMEA2620230,21.679798126220703,30.127849578857422
SAMEA2620230,22.160676956176758,30.127849578857422
SAMEA2620230,21.20465850830078,30.127849578857422
SAMEA2620230,21.5612850189209,30.127849578857422
SAMEA2620230,23.003196716308594,30.127849578857422
SAMEA2620230,20.808950424194336,30.127849578857422
SAMEA2620230,21.08378791809082,30.127849578857422
SAMEA2620230,21.960111618041992,30.127849578857422
SAMEA2620230,22.61483383178711,30.127849578857422
SAMEA2620230,21.72197723388672,30.127849578857422
SAMEA2620230,22.69890785217285,30.127849578857422
SAMEA2620230,21.799091339111328,30.127849578857422
SAMEA2620230,22.271093368530273,30.127849578857422
SAMEA2620230,22.37767219543457,30.127849578857422
SAMEA2620230,21.865570068359375,30.127849578857422
SAMEA2620230,21.365474700927734,30.127849578857422
SAMEA2620230,22.45824432373047,30.127849578857422
SAMEA2620230,22.29366111755371,30.127849578857422
SAMEA2620230,22.373903274536133,30.127849578857422
SAMEA2620230,22.375516891479492,30.127849578857422
SAMEA2620230,22.310182571411133,30.127849578857422
SAMEA2620230,22.64457893371582,30.127849578857422
SAMEA2620230,22.714616775512695,30.127849578857422
SAMEA2620230,22.602277755737305,30.127849578857422
SAMEA2620230,21.282854080200195,30.127849578857422
SAMEA2620230,22.256065368652344,30.127849578857422
SAMEA2620230,21.770347595214844,30.127849578857422
SAMEA2620230,22.43450164794922,30.127849578857422
SAMEA2620230,22.04119873046875,30.127849578857422
SAMEA2620230,21.744176864624023,30.127849578857422
SAMEA2620230,22.224660873413086,30.127849578857422
SAMEA2620230,21.40594482421875,30.127849578857422
SAMEA2620230,21.91636085510254,30.127849578857422
SAMEA2620230,22.162506103515625,30.127849578857422
SAMEA2620230,22.20546531677246,30.127849578857422
SAMEA2620230,22.23443031311035,30.127849578857422
SAMEA2620230,22.783037185668945,30.127849578857422
SAMEA2620230,22.182476043701172,30.127849578857422
SAMEA2620230,21.737646102905273,30.127849578857422
SAMEA2620230,21.17389678955078,30.127849578857422
SAMEA2620230,21.382410049438477,30.127849578857422
SAMEA2620230,22.05211067199707,30.127849578857422
SAMEA2620230,21.888063430786133,30.127849578857422
SAMEA2620230,21.844482421875,30.127849578857422
SAMEA2620230,20.991363525390625,30.127849578857422
SAMEA2620230,21.69523048400879,30.127849578857422
SAMEA2620230,22.529537200927734,30.127849578857422
SAMEA2620230,21.569730758666992,30.127849578857422
SAMEA2620230,21.47044563293457,30.127849578857422
SAMEA2620230,22.70882797241211,30.127849578857422
SAMEA2620230,22.000019073486328,30.127849578857422
SAMEA2620230,21.82329750061035,30.127849578857422
SAMEA2620666,12.398571968078613,6.195775032043457
SAMEA2620666,13.821297645568848,6.195775032043457
SAMEA2620666,13.751673698425293,6.195775032043457
SAMEA2620666,12.902194023132324,6.195775032043457
SAMEA2620666,12.835381507873535,6.195775032043457
SAMEA2620666,13.258374214172363,6.195775032043457
SAMEA2620666,12.697844505310059,6.195775032043457
SAMEA2620666,12.590157508850098,6.195775032043457
SAMEA2620666,12.91837215423584,6.195775032043457
SAMEA2620666,13.319401741027832,6.195775032043457
SAMEA2620666,13.143189430236816,6.195775032043457
SAMEA2620666,13.138731956481934,6.195775032043457
SAMEA2620666,12.879706382751465,6.195775032043457
SAMEA2620666,12.471650123596191,6.195775032043457
SAMEA2620666,12.862290382385254,6.195775032043457
SAMEA2620666,12.58547306060791,6.195775032043457
SAMEA2620666,13.3626708984375,6.195775032043457
SAMEA2620666,13.878849029541016,6.195775032043457
SAMEA2620666,14.130821228027344,6.195775032043457
SAMEA2620666,13.33957576751709,6.195775032043457
SAMEA2620666,14.337276458740234,6.195775032043457
SAMEA2620666,13.570672035217285,6.195775032043457
SAMEA2620666,12.67198657989502,6.195775032043457
SAMEA2620666,13.27326488494873,6.195775032043457
SAMEA2620666,14.422181129455566,6.195775032043457
SAMEA2620666,12.525586128234863,6.195775032043457
SAMEA2620666,13.737236022949219,6.195775032043457
SAMEA2620666,13.891083717346191,6.195775032043457
SAMEA2620666,13.533615112304688,6.195775032043457
SAMEA2620666,12.829699516296387,6.195775032043457
SAMEA2620666,13.598359107971191,6.195775032043457
SAMEA2620666,13.008864402770996,6.195775032043457
SAMEA2620666,12.93420696258545,6.195775032043457
SAMEA2620666,14.104362487792969,6.195775032043457
SAMEA2620666,12.368765830993652,6.195775032043457
SAMEA2620666,13.471117973327637,6.195775032043457
SAMEA2620666,13.508438110351562,6.195775032043457
SAMEA2620666,13.277604103088379,6.195775032043457
SAMEA2620666,13.031383514404297,6.195775032043457
SAMEA2620666,13.228342056274414,6.195775032043457
SAMEA2620666,13.549389839172363,6.195775032043457
SAMEA2620666,12.80163288116455,6.195775032043457
SAMEA2620666,12.902349472045898,6.195775032043457
SAMEA2620666,13.233829498291016,6.195775032043457
SAMEA2620666,13.768627166748047,6.195775032043457
SAMEA2620666,12.92293643951416,6.195775032043457
SAMEA2620666,14.026585578918457,6.195775032043457
SAMEA2620666,12.456578254699707,6.195775032043457
SAMEA2620666,13.10067081451416,6.195775032043457
SAMEA2620666,13.644634246826172,6.195775032043457
SAMEA2620666,12.732394218444824,6.195775032043457
SAMEA2620666,13.675267219543457,6.195775032043457
SAMEA2620666,13.227923393249512,6.195775032043457
SAMEA2620666,13.521556854248047,6.195775032043457
SAMEA2620666,13.823616027832031,6.195775032043457
SAMEA2620666,12.584991455078125,6.195775032043457
SAMEA2620666,13.262226104736328,6.195775032043457
SAMEA2620666,13.023994445800781,6.195775032043457
SAMEA2620666,13.567214012145996,6.195775032043457
SAMEA2620666,12.947671890258789,6.195775032043457
SAMEA2620666,13.520771980285645,6.195775032043457
SAMEA2620666,14.257369041442871,6.195775032043457
SAMEA2620666,13.816571235656738,6.195775032043457
SAMEA2620666,13.754117012023926,6.195775032043457
SAMEA2620666,13.04539680480957,6.195775032043457
SAMEA2620666,13.560951232910156,6.195775032043457
SAMEA2620666,12.685400009155273,6.195775032043457
SAMEA2620666,13.473496437072754,6.195775032043457
SAMEA2620666,13.176106452941895,6.195775032043457
SAMEA2620666,13.734776496887207,6.195775032043457
SAMEA2620666,12.883742332458496,6.195775032043457
SAMEA2620666,13.182125091552734,6.195775032043457
SAMEA2620666,13.43835163116455,6.195775032043457
SAMEA2620666,12.77939224243164,6.195775032043457
SAMEA2620666,13.932313919067383,6.195775032043457
SAMEA2620666,13.377152442932129,6.195775032043457
SAMEA2620666,13.933273315429688,6.195775032043457
SAMEA2620666,13.7293119430542,6.195775032043457
SAMEA2620666,12.769649505615234,6.195775032043457
SAMEA2620666,13.391654014587402,6.195775032043457
SAMEA2620666,13.472506523132324,6.195775032043457
SAMEA2620666,13.609219551086426,6.195775032043457
SAMEA2620666,14.109431266784668,6.195775032043457
SAMEA2620666,13.32352352142334,6.195775032043457
SAMEA2620666,12.184672355651855,6.195775032043457
SAMEA2620666,13.115925788879395,6.195775032043457
SAMEA2620666,13.11449909210205,6.195775032043457
SAMEA2620666,13.088591575622559,6.195775032043457
SAMEA2620666,12.909061431884766,6.195775032043457
SAMEA2620666,13.768603324890137,6.195775032043457
SAMEA2620666,14.135663032531738,6.195775032043457
SAMEA2620666,12.316420555114746,6.195775032043457
SAMEA2620666,12.970009803771973,6.195775032043457
SAMEA2620666,13.639762878417969,6.195775032043457
SAMEA2620666,13.56558895111084,6.195775032043457
SAMEA2620666,13.112777709960938,6.195775032043457
SAMEA2620666,14.100042343139648,6.195775032043457
SAMEA2620666,12.981689453125,6.195775032043457
SAMEA2620666,13.129950523376465,6.195775032043457
SAMEA2620666,13.4539155960083,6.195775032043457
SAMEA2621066,11.603623390197754,19.770009994506836
SAMEA2621066,11.664668083190918,19.770009994506836
SAMEA2621066,12.69813060760498,19.770009994506836
SAMEA2621066,12.119107246398926,19.770009994506836
SAMEA2621066,11.686416625976562,19.770009994506836
SAMEA2621066,11.449666023254395,19.770009994506836
SAMEA2621066,12.286992073059082,19.770009994506836
SAMEA2621066,11.745878219604492,19.770009994506836
SAMEA2621066,11.1062593460083,19.770009994506836
SAMEA2621066,12.625782012939453,19.770009994506836
SAMEA2621066,11.603486061096191,19.770009994506836
SAMEA2621066,12.043097496032715,19.770009994506836
SAMEA2621066,12.039844512939453,19.770009994506836
SAMEA2621066,11.554267883300781,19.770009994506836
SAMEA2621066,11.67253303527832,19.770009994506836
SAMEA2621066,11.446298599243164,19.770009994506836
SAMEA2621066,11.414194107055664,19.770009994506836
SAMEA2621066,11.687947273254395,19.770009994506836
SAMEA2621066,11.32049560546875,19.770009994506836
SAMEA2621066,12.104729652404785,19.770009994506836
SAMEA2621066,12.293978691101074,19.770009994506836
SAMEA2621066,11.835894584655762,19.770009994506836
SAMEA2621066,12.28940486907959,19.770009994506836
SAMEA2621066,12.951432228088379,19.770009994506836
SAMEA2621066,12.313460350036621,19.770009994506836
SAMEA2621066,11.959033012390137,19.770009994506836
SAMEA2621066,11.687455177307129,19.770009994506836
SAMEA2621066,12.380901336669922,19.770009994506836
SAMEA2621066,11.909966468811035,19.770009994506836
SAMEA2621066,11.742627143859863,19.770009994506836
SAMEA2621066,12.096473693847656,19.770009994506836
SAMEA2621066,12.053445816040039,19.770009994506836
SAMEA2621066,11.286957740783691,19.770009994506836
SAMEA2621066,11.572738647460938,19.770009994506836
SAMEA2621066,11.743754386901855,19.770009994506836
SAMEA2621066,12.110697746276855,19.770009994506836
SAMEA2621066,12.1217679977417,19.770009994506836
SAMEA2621066,11.709383964538574,19.770009994506836
SAMEA2621066,11.873528480529785,19.770009994506836
SAMEA2621066,11.44081974029541,19.770009994506836
SAMEA2621066,12.311760902404785,19.770009994506836
SAMEA2621066,11.693833351135254,19.770009994506836
SAMEA2621066,12.039551734924316,19.770009994506836
SAMEA2621066,12.374584197998047,19.770009994506836
SAMEA2621066,12.1411714553833,19.770009994506836
SAMEA2621066,11.782486915588379,19.770009994506836
SAMEA2621066,11.623549461364746,19.770009994506836
SAMEA2621066,12.108226776123047,19.770009994506836
SAMEA2621066,11.885454177856445,19.770009994506836
SAMEA2621066,11.623729705810547,19.770009994506836
SAMEA2621066,12.277894973754883,19.770009994506836
SAMEA2621066,11.639264106750488,19.770009994506836
SAMEA2621066,11.3948392868042,19.770009994506836
SAMEA2621066,12.04654598236084,19.770009994506836
SAMEA2621066,11.497527122497559,19.770009994506836
SAMEA2621066,11.861525535583496,19.770009994506836
SAMEA2621066,11.95948314666748,19.770009994506836
SAMEA2621066,12.277779579162598,19.770009994506836
SAMEA2621066,11.733067512512207,19.770009994506836
SAMEA2621066,11.935660362243652,19.770009994506836
SAMEA2621066,11.83618450164795,19.770009994506836
SAMEA2621066,11.492238998413086,19.770009994506836
SAMEA2621066,11.862906455993652,19.770009994506836
SAMEA2621066,12.19830322265625,19.770009994506836
SAMEA2621066,11.932316780090332,19.770009994506836
SAMEA2621066,11.372678756713867,19.770009994506836
SAMEA2621066,12.116604804992676,19.770009994506836
SAMEA2621066,12.39781379699707,19.770009994506836
SAMEA2621066,12.109694480895996,19.770009994506836
SAMEA2621066,12.21473217010498,19.770009994506836
SAMEA2621066,12.056352615356445,19.770009994506836
SAMEA2621066,12.267337799072266,19.770009994506836
SAMEA2621066,11.021361351013184,19.770009994506836
SAMEA2621066,11.896842002868652,19.770009994506836
SAMEA2621066,12.15459156036377,19.770009994506836
SAMEA2621066,12.25429916381836,19.770009994506836
SAMEA2621066,11.717360496520996,19.770009994506836
SAMEA2621066,11.907806396484375,19.770009994506836
SAMEA2621066,12.262381553649902,19.770009994506836
SAMEA2621066,11.763947486877441,19.770009994506836
SAMEA2621066,11.866000175476074,19.770009994506836
SAMEA2621066,11.932120323181152,19.770009994506836
SAMEA2621066,12.434929847717285,19.770009994506836
SAMEA2621066,11.71451473236084,19.770009994506836
SAMEA2621066,11.742392539978027,19.770009994506836
SAMEA2621066,12.3779878616333,19.770009994506836
SAMEA2621066,12.233626365661621,19.770009994506836
