sample_id,pred_Temperature,true_Temperature
DEJU_015-M-20180619,11.212800979614258,6.199999809265137
DEJU_015-M-20180619,7.854681968688965,6.199999809265137
DEJU_015-M-20180619,11.094573020935059,6.199999809265137
DEJU_015-M-20180619,9.282962799072266,6.199999809265137
DEJU_015-M-20180619,9.983840942382812,6.199999809265137
DEJU_015-M-20180619,11.707878112792969,6.199999809265137
DEJU_015-M-20180619,11.076915740966797,6.199999809265137
DEJU_015-M-20180619,13.783573150634766,6.199999809265137
DEJU_015-M-20180619,9.008498191833496,6.199999809265137
DEJU_015-M-20180619,11.635790824890137,6.199999809265137
DEJU_015-M-20180619,8.599708557128906,6.199999809265137
DEJU_015-M-20180619,9.743745803833008,6.199999809265137
DEJU_015-M-20180619,11.631631851196289,6.199999809265137
DEJU_015-M-20180619,11.458982467651367,6.199999809265137
DEJU_015-M-20180619,10.010241508483887,6.199999809265137
DEJU_015-M-20180619,10.915630340576172,6.199999809265137
DEJU_015-M-20180619,9.455941200256348,6.199999809265137
DEJU_015-M-20180619,7.88563871383667,6.199999809265137
DEJU_015-M-20180619,8.527975082397461,6.199999809265137
DEJU_015-M-20180619,10.890249252319336,6.199999809265137
DEJU_015-M-20180619,12.65228271484375,6.199999809265137
DEJU_015-M-20180619,11.072649002075195,6.199999809265137
DEJU_015-M-20180619,9.999445915222168,6.199999809265137
DEJU_015-M-20180619,9.191350936889648,6.199999809265137
DEJU_015-M-20180619,10.808198928833008,6.199999809265137
DEJU_015-M-20180619,10.262584686279297,6.199999809265137
DEJU_015-M-20180619,11.529958724975586,6.199999809265137
DEJU_015-M-20180619,8.570747375488281,6.199999809265137
DEJU_015-M-20180619,9.210284233093262,6.199999809265137
DEJU_015-M-20180619,10.255098342895508,6.199999809265137
DEJU_015-M-20180619,10.940448760986328,6.199999809265137
DEJU_015-M-20180619,9.090957641601562,6.199999809265137
DEJU_015-M-20180619,10.68346118927002,6.199999809265137
DEJU_015-M-20180619,7.10586404800415,6.199999809265137
DEJU_015-M-20180619,13.795976638793945,6.199999809265137
DEJU_015-M-20180619,9.424452781677246,6.199999809265137
DEJU_015-M-20180619,9.479524612426758,6.199999809265137
DEJU_015-M-20180619,9.621826171875,6.199999809265137
DEJU_015-M-20180619,6.353858947753906,6.199999809265137
DEJU_015-M-20180619,9.24057388305664,6.199999809265137
DEJU_015-M-20180619,6.819911956787109,6.199999809265137
DEJU_015-M-20180619,6.938065528869629,6.199999809265137
DEJU_015-M-20180619,8.852757453918457,6.199999809265137
DEJU_015-M-20180619,10.049126625061035,6.199999809265137
DEJU_015-M-20180619,9.177909851074219,6.199999809265137
DEJU_015-M-20180619,10.60805606842041,6.199999809265137
DEJU_015-M-20180619,9.60356330871582,6.199999809265137
DEJU_015-M-20180619,11.293842315673828,6.199999809265137
DEJU_015-M-20180619,10.70661735534668,6.199999809265137
DEJU_015-M-20180619,9.3423490524292,6.199999809265137
DEJU_015-M-20180619,8.74636459350586,6.199999809265137
DEJU_015-M-20180619,9.570186614990234,6.199999809265137
DEJU_015-M-20180619,12.401780128479004,6.199999809265137
DEJU_015-M-20180619,8.006479263305664,6.199999809265137
DEJU_015-M-20180619,9.976716041564941,6.199999809265137
DEJU_015-M-20180619,8.954068183898926,6.199999809265137
DEJU_015-M-20180619,7.5224223136901855,6.199999809265137
DEJU_015-M-20180619,11.302201271057129,6.199999809265137
DEJU_015-M-20180619,9.589664459228516,6.199999809265137
DEJU_015-M-20180619,11.614752769470215,6.199999809265137
DEJU_015-M-20180619,14.231088638305664,6.199999809265137
DEJU_015-M-20180619,9.502803802490234,6.199999809265137
DEJU_015-M-20180619,9.924575805664062,6.199999809265137
DEJU_015-M-20180619,10.427022933959961,6.199999809265137
DEJU_015-M-20180619,9.980487823486328,6.199999809265137
DEJU_015-M-20180619,9.554924964904785,6.199999809265137
DEJU_015-M-20180619,11.57787036895752,6.199999809265137
DEJU_015-M-20180619,12.639301300048828,6.199999809265137
DEJU_015-M-20180619,11.993511199951172,6.199999809265137
DEJU_015-M-20180619,10.780698776245117,6.199999809265137
DEJU_015-M-20180619,13.538651466369629,6.199999809265137
DEJU_015-M-20180619,12.329654693603516,6.199999809265137
DEJU_015-M-20180619,10.534252166748047,6.199999809265137
DEJU_015-M-20180619,8.841507911682129,6.199999809265137
DEJU_015-M-20180619,9.103843688964844,6.199999809265137
DEJU_015-M-20180619,10.1390380859375,6.199999809265137
DEJU_015-M-20180619,10.05799674987793,6.199999809265137
DEJU_015-M-20180619,9.588619232177734,6.199999809265137
DEJU_015-M-20180619,10.708510398864746,6.199999809265137
DEJU_015-M-20180619,9.085331916809082,6.199999809265137
DEJU_015-M-20180619,11.860607147216797,6.199999809265137
DEJU_015-M-20180619,9.54024887084961,6.199999809265137
DEJU_015-M-20180619,10.050802230834961,6.199999809265137
DEJU_015-M-20180619,9.70480728149414,6.199999809265137
DEJU_015-M-20180619,12.743160247802734,6.199999809265137
DEJU_015-M-20180619,9.932844161987305,6.199999809265137
DEJU_047-M-20180621,7.754298210144043,1.7999999523162842
DEJU_047-M-20180621,10.248641967773438,1.7999999523162842
DEJU_047-M-20180621,10.096097946166992,1.7999999523162842
DEJU_047-M-20180621,10.490177154541016,1.7999999523162842
DEJU_047-M-20180621,7.808379173278809,1.7999999523162842
DEJU_047-M-20180621,8.142081260681152,1.7999999523162842
DEJU_047-M-20180621,8.191779136657715,1.7999999523162842
DEJU_047-M-20180621,9.824799537658691,1.7999999523162842
DEJU_047-M-20180621,7.842593669891357,1.7999999523162842
DEJU_047-M-20180621,7.981749057769775,1.7999999523162842
DEJU_047-M-20180621,8.412079811096191,1.7999999523162842
DEJU_047-M-20180621,7.923441410064697,1.7999999523162842
DEJU_047-M-20180621,8.7669038772583,1.7999999523162842
DEJU_047-M-20180621,8.576481819152832,1.7999999523162842
DEJU_047-M-20180621,8.618281364440918,1.7999999523162842
DEJU_047-M-20180621,8.054351806640625,1.7999999523162842
DEJU_047-M-20180621,7.473480701446533,1.7999999523162842
DEJU_047-M-20180621,9.407957077026367,1.7999999523162842
DEJU_047-M-20180621,10.817264556884766,1.7999999523162842
DEJU_047-M-20180621,9.661214828491211,1.7999999523162842
DEJU_047-M-20180621,9.504596710205078,1.7999999523162842
DEJU_047-M-20180621,11.250856399536133,1.7999999523162842
DEJU_047-M-20180621,10.145759582519531,1.7999999523162842
DEJU_047-M-20180621,9.283679962158203,1.7999999523162842
DEJU_047-M-20180621,7.888565540313721,1.7999999523162842
DEJU_047-M-20180621,8.828498840332031,1.7999999523162842
DEJU_047-M-20180621,10.891794204711914,1.7999999523162842
DEJU_047-M-20180621,8.332099914550781,1.7999999523162842
DEJU_047-M-20180621,9.217097282409668,1.7999999523162842
DEJU_047-M-20180621,8.425348281860352,1.7999999523162842
DEJU_047-M-20180621,9.301576614379883,1.7999999523162842
DEJU_047-M-20180621,7.338937282562256,1.7999999523162842
DEJU_047-M-20180621,8.84853458404541,1.7999999523162842
DEJU_047-M-20180621,9.303718566894531,1.7999999523162842
DEJU_047-M-20180621,8.343741416931152,1.7999999523162842
DEJU_047-M-20180621,8.147479057312012,1.7999999523162842
DEJU_047-M-20180621,7.863543510437012,1.7999999523162842
DEJU_047-M-20180621,7.617904186248779,1.7999999523162842
DEJU_047-M-20180621,7.7187180519104,1.7999999523162842
DEJU_047-M-20180621,9.414426803588867,1.7999999523162842
DEJU_047-M-20180621,9.110538482666016,1.7999999523162842
DEJU_047-M-20180621,8.72739028930664,1.7999999523162842
DEJU_047-M-20180621,7.746160507202148,1.7999999523162842
DEJU_047-M-20180621,9.958568572998047,1.7999999523162842
DEJU_047-M-20180621,8.861127853393555,1.7999999523162842
DEJU_047-M-20180621,7.546708106994629,1.7999999523162842
DEJU_047-M-20180621,10.02841567993164,1.7999999523162842
DEJU_047-M-20180621,9.196357727050781,1.7999999523162842
DEJU_047-M-20180621,8.281698226928711,1.7999999523162842
DEJU_047-M-20180621,8.601696968078613,1.7999999523162842
DEJU_047-M-20180621,8.50088119506836,1.7999999523162842
DEJU_047-M-20180621,8.4525785446167,1.7999999523162842
DEJU_047-M-20180621,11.053635597229004,1.7999999523162842
DEJU_047-M-20180621,8.096778869628906,1.7999999523162842
DEJU_047-M-20180621,7.922130107879639,1.7999999523162842
DEJU_047-M-20180621,10.139336585998535,1.7999999523162842
DEJU_047-M-20180621,7.364165306091309,1.7999999523162842
DEJU_047-M-20180621,9.668220520019531,1.7999999523162842
DEJU_047-M-20180621,7.4065141677856445,1.7999999523162842
DEJU_047-M-20180621,11.17820930480957,1.7999999523162842
DEJU_047-M-20180621,9.98598575592041,1.7999999523162842
DEJU_047-M-20180621,8.040498733520508,1.7999999523162842
DEJU_047-M-20180621,7.420705795288086,1.7999999523162842
DEJU_047-M-20180621,9.368602752685547,1.7999999523162842
DEJU_047-M-20180621,8.16206169128418,1.7999999523162842
DEJU_047-M-20180621,8.304878234863281,1.7999999523162842
DEJU_047-M-20180621,8.290763854980469,1.7999999523162842
DEJU_047-M-20180621,7.23870849609375,1.7999999523162842
DEJU_047-M-20180621,8.660049438476562,1.7999999523162842
DEJU_047-M-20180621,9.469869613647461,1.7999999523162842
DEJU_047-M-20180621,9.733599662780762,1.7999999523162842
DEJU_047-M-20180621,11.482681274414062,1.7999999523162842
DEJU_047-M-20180621,8.191181182861328,1.7999999523162842
DEJU_047-M-20180621,8.096161842346191,1.7999999523162842
DEJU_047-M-20180621,8.57837963104248,1.7999999523162842
DEJU_047-M-20180621,7.175323486328125,1.7999999523162842
DEJU_047-M-20180621,10.384565353393555,1.7999999523162842
DEJU_047-M-20180621,9.241334915161133,1.7999999523162842
DEJU_047-M-20180621,9.14555549621582,1.7999999523162842
DEJU_047-M-20180621,8.980360984802246,1.7999999523162842
DEJU_047-M-20180621,9.4032564163208,1.7999999523162842
DEJU_047-M-20180621,8.430547714233398,1.7999999523162842
DEJU_047-M-20180621,9.722970962524414,1.7999999523162842
DEJU_047-M-20180621,9.291081428527832,1.7999999523162842
DEJU_047-M-20180621,7.908379554748535,1.7999999523162842
DEJU_047-M-20180621,8.661062240600586,1.7999999523162842
DEJU_047-M-20180621,7.933910369873047,1.7999999523162842
DEJU_047-M-20180621,7.554007530212402,1.7999999523162842
DEJU_047-M-20180621,8.105436325073242,1.7999999523162842
DEJU_047-M-20180621,8.401280403137207,1.7999999523162842
DEJU_047-M-20180621,7.274050712585449,1.7999999523162842
DEJU_047-M-20180621,8.578361511230469,1.7999999523162842
DEJU_047-M-20180621,8.595575332641602,1.7999999523162842
DEJU_047-M-20180621,9.140861511230469,1.7999999523162842
DEJU_047-M-20180621,9.304096221923828,1.7999999523162842
DEJU_047-M-20180621,9.034978866577148,1.7999999523162842
DEJU_047-M-20180621,8.792377471923828,1.7999999523162842
DEJU_047-M-20180621,9.487890243530273,1.7999999523162842
DEJU_047-M-20180621,9.93423080444336,1.7999999523162842
DEJU_047-M-20180621,7.348748207092285,1.7999999523162842
DSNY_005-M-20160712,20.985971450805664,30.33333396911621
DSNY_005-M-20160712,20.833444595336914,30.33333396911621
DSNY_005-M-20160712,19.56258201599121,30.33333396911621
DSNY_005-M-20160712,21.50464630126953,30.33333396911621
DSNY_005-M-20160712,19.443723678588867,30.33333396911621
DSNY_005-M-20160712,20.065980911254883,30.33333396911621
DSNY_005-M-20160712,21.617048263549805,30.33333396911621
DSNY_005-M-20160712,21.31511878967285,30.33333396911621
DSNY_005-M-20160712,19.106212615966797,30.33333396911621
DSNY_005-M-20160712,19.95546531677246,30.33333396911621
DSNY_005-M-20160712,19.749666213989258,30.33333396911621
DSNY_005-M-20160712,20.279220581054688,30.33333396911621
DSNY_005-M-20160712,20.87140655517578,30.33333396911621
DSNY_005-M-20160712,19.41808319091797,30.33333396911621
DSNY_005-M-20160712,19.683500289916992,30.33333396911621
DSNY_005-M-20160712,19.85360336303711,30.33333396911621
DSNY_005-M-20160712,20.30710792541504,30.33333396911621
DSNY_005-M-20160712,20.391149520874023,30.33333396911621
DSNY_005-M-20160712,19.283159255981445,30.33333396911621
DSNY_005-M-20160712,20.855417251586914,30.33333396911621
DSNY_005-M-20160712,20.448978424072266,30.33333396911621
DSNY_005-M-20160712,20.42742156982422,30.33333396911621
DSNY_005-M-20160712,22.034313201904297,30.33333396911621
DSNY_005-M-20160712,20.81390953063965,30.33333396911621
DSNY_005-M-20160712,20.6157169342041,30.33333396911621
DSNY_005-M-20160712,20.48184585571289,30.33333396911621
DSNY_005-M-20160712,20.369169235229492,30.33333396911621
DSNY_005-M-20160712,20.74416732788086,30.33333396911621
DSNY_005-M-20160712,20.14637565612793,30.33333396911621
DSNY_005-M-20160712,19.78304100036621,30.33333396911621
DSNY_005-M-20160712,18.4799861907959,30.33333396911621
DSNY_005-M-20160712,19.732112884521484,30.33333396911621
DSNY_005-M-20160712,19.617830276489258,30.33333396911621
DSNY_005-M-20160712,19.99882698059082,30.33333396911621
DSNY_005-M-20160712,19.396928787231445,30.33333396911621
DSNY_005-M-20160712,20.667818069458008,30.33333396911621
DSNY_005-M-20160712,20.2429141998291,30.33333396911621
DSNY_005-M-20160712,20.854040145874023,30.33333396911621
DSNY_005-M-20160712,19.416311264038086,30.33333396911621
DSNY_005-M-20160712,20.239221572875977,30.33333396911621
DSNY_005-M-20160712,20.73883819580078,30.33333396911621
DSNY_005-M-20160712,19.677217483520508,30.33333396911621
DSNY_005-M-20160712,20.852399826049805,30.33333396911621
DSNY_005-M-20160712,20.638580322265625,30.33333396911621
DSNY_005-M-20160712,20.6578311920166,30.33333396911621
DSNY_005-M-20160712,21.05930519104004,30.33333396911621
DSNY_005-M-20160712,19.90163803100586,30.33333396911621
DSNY_005-M-20160712,20.707273483276367,30.33333396911621
DSNY_005-M-20160712,20.867109298706055,30.33333396911621
DSNY_005-M-20160712,20.617652893066406,30.33333396911621
DSNY_005-M-20160712,19.883222579956055,30.33333396911621
DSNY_005-M-20160712,21.73932456970215,30.33333396911621
DSNY_005-M-20160712,20.616819381713867,30.33333396911621
DSNY_005-M-20160712,20.315263748168945,30.33333396911621
DSNY_005-M-20160712,19.28260612487793,30.33333396911621
DSNY_005-M-20160712,20.459871292114258,30.33333396911621
DSNY_005-M-20160712,19.544008255004883,30.33333396911621
DSNY_005-M-20160712,18.70220375061035,30.33333396911621
DSNY_005-M-20160712,21.293865203857422,30.33333396911621
DSNY_005-M-20160712,21.31048011779785,30.33333396911621
DSNY_005-M-20160712,20.269235610961914,30.33333396911621
DSNY_005-M-20160712,20.122711181640625,30.33333396911621
DSNY_005-M-20160712,19.157800674438477,30.33333396911621
DSNY_005-M-20160712,20.242427825927734,30.33333396911621
DSNY_005-M-20160712,21.18962287902832,30.33333396911621
DSNY_005-M-20160712,20.683549880981445,30.33333396911621
DSNY_005-M-20160712,21.611175537109375,30.33333396911621
DSNY_005-M-20160712,20.5905818939209,30.33333396911621
DSNY_005-M-20160712,22.496082305908203,30.33333396911621
DSNY_005-M-20160712,19.45406723022461,30.33333396911621
DSNY_005-M-20160712,20.524951934814453,30.33333396911621
DSNY_005-M-20160712,21.600942611694336,30.33333396911621
DSNY_005-M-20160712,20.389558792114258,30.33333396911621
DSNY_005-M-20160712,19.59337043762207,30.33333396911621
DSNY_005-M-20160712,19.174345016479492,30.33333396911621
DSNY_005-M-20160712,18.929109573364258,30.33333396911621
DSNY_005-M-20160712,20.567291259765625,30.33333396911621
DSNY_005-M-20160712,19.81416893005371,30.33333396911621
DSNY_005-M-20160712,19.06290626525879,30.33333396911621
DSNY_005-M-20160712,20.143056869506836,30.33333396911621
DSNY_005-M-20160712,20.58845329284668,30.33333396911621
DSNY_005-M-20160712,20.48423194885254,30.33333396911621
DSNY_005-M-20160712,19.36763572692871,30.33333396911621
DSNY_005-M-20160712,20.13357162475586,30.33333396911621
DSNY_005-M-20160712,19.999784469604492,30.33333396911621
DSNY_005-M-20160712,19.567594528198242,30.33333396911621
DSNY_005-M-20160712,19.82937240600586,30.33333396911621
DSNY_005-M-20160712,20.45347023010254,30.33333396911621
DSNY_005-M-20160712,20.16594123840332,30.33333396911621
DSNY_005-M-20160712,21.071760177612305,30.33333396911621
DSNY_005-M-20160712,19.383474349975586,30.33333396911621
DSNY_005-M-20160712,20.777671813964844,30.33333396911621
DSNY_005-M-20160712,20.32327651977539,30.33333396911621
DSNY_005-M-20160712,20.094377517700195,30.33333396911621
DSNY_005-M-20160712,19.94475746154785,30.33333396911621
DSNY_005-M-20160712,21.543306350708008,30.33333396911621
DSNY_005-M-20160712,19.825674057006836,30.33333396911621
DSNY_005-M-20160712,20.487241744995117,30.33333396911621
DSNY_005-M-20160712,21.054372787475586,30.33333396911621
DSNY_005-M-20160712,20.708478927612305,30.33333396911621
GUAN_043-M-20161005,22.744997024536133,25.5
GUAN_043-M-20161005,23.5263614654541,25.5
GUAN_043-M-20161005,24.10862922668457,25.5
GUAN_043-M-20161005,25.04311180114746,25.5
GUAN_043-M-20161005,24.530380249023438,25.5
GUAN_043-M-20161005,23.55471420288086,25.5
GUAN_043-M-20161005,23.436132431030273,25.5
GUAN_043-M-20161005,24.656227111816406,25.5
GUAN_043-M-20161005,24.42823028564453,25.5
GUAN_043-M-20161005,22.350210189819336,25.5
GUAN_043-M-20161005,24.104923248291016,25.5
GUAN_043-M-20161005,24.122690200805664,25.5
GUAN_043-M-20161005,23.285707473754883,25.5
GUAN_043-M-20161005,22.959348678588867,25.5
GUAN_043-M-20161005,24.038972854614258,25.5
GUAN_043-M-20161005,23.942228317260742,25.5
GUAN_043-M-20161005,22.85746192932129,25.5
GUAN_043-M-20161005,23.89342498779297,25.5
GUAN_043-M-20161005,23.59056282043457,25.5
GUAN_043-M-20161005,24.551156997680664,25.5
GUAN_043-M-20161005,23.732837677001953,25.5
GUAN_043-M-20161005,23.89375114440918,25.5
GUAN_043-M-20161005,23.425703048706055,25.5
GUAN_043-M-20161005,23.778547286987305,25.5
GUAN_043-M-20161005,24.09760856628418,25.5
GUAN_043-M-20161005,24.419145584106445,25.5
GUAN_043-M-20161005,23.7099552154541,25.5
GUAN_043-M-20161005,23.781099319458008,25.5
GUAN_043-M-20161005,24.31611442565918,25.5
GUAN_043-M-20161005,24.21683692932129,25.5
GUAN_043-M-20161005,23.13185691833496,25.5
GUAN_043-M-20161005,24.225940704345703,25.5
GUAN_043-M-20161005,24.421236038208008,25.5
GUAN_043-M-20161005,22.770246505737305,25.5
GUAN_043-M-20161005,22.722856521606445,25.5
GUAN_043-M-20161005,24.818498611450195,25.5
GUAN_043-M-20161005,22.461570739746094,25.5
GUAN_043-M-20161005,24.317434310913086,25.5
GUAN_043-M-20161005,24.80232810974121,25.5
GUAN_043-M-20161005,24.429365158081055,25.5
GUAN_043-M-20161005,25.30574607849121,25.5
GUAN_043-M-20161005,23.299602508544922,25.5
GUAN_043-M-20161005,23.76292610168457,25.5
GUAN_043-M-20161005,22.889013290405273,25.5
GUAN_043-M-20161005,23.657543182373047,25.5
GUAN_043-M-20161005,23.99009895324707,25.5
GUAN_043-M-20161005,24.492137908935547,25.5
GUAN_043-M-20161005,24.0573787689209,25.5
GUAN_043-M-20161005,22.331953048706055,25.5
GUAN_043-M-20161005,23.52971839904785,25.5
GUAN_043-M-20161005,22.87821388244629,25.5
GUAN_043-M-20161005,24.8457088470459,25.5
GUAN_043-M-20161005,24.44969940185547,25.5
GUAN_043-M-20161005,24.247169494628906,25.5
GUAN_043-M-20161005,24.15114402770996,25.5
GUAN_043-M-20161005,24.40958595275879,25.5
GUAN_043-M-20161005,22.90156364440918,25.5
GUAN_043-M-20161005,23.909194946289062,25.5
GUAN_043-M-20161005,24.19816780090332,25.5
GUAN_043-M-20161005,22.96607780456543,25.5
GUAN_043-M-20161005,22.88017463684082,25.5
GUAN_043-M-20161005,22.98554039001465,25.5
GUAN_043-M-20161005,24.053022384643555,25.5
GUAN_043-M-20161005,23.474763870239258,25.5
GUAN_043-M-20161005,22.325502395629883,25.5
GUAN_043-M-20161005,23.62005043029785,25.5
GUAN_043-M-20161005,22.699872970581055,25.5
GUAN_043-M-20161005,24.665620803833008,25.5
GUAN_043-M-20161005,23.827707290649414,25.5
GUAN_043-M-20161005,23.536832809448242,25.5
GUAN_043-M-20161005,23.189603805541992,25.5
GUAN_043-M-20161005,24.61627197265625,25.5
GUAN_043-M-20161005,24.485641479492188,25.5
GUAN_043-M-20161005,23.66010093688965,25.5
GUAN_043-M-20161005,23.730073928833008,25.5
GUAN_043-M-20161005,23.710020065307617,25.5
GUAN_043-M-20161005,23.43882179260254,25.5
GUAN_043-M-20161005,23.680273056030273,25.5
GUAN_043-M-20161005,24.72092628479004,25.5
GUAN_043-M-20161005,24.847436904907227,25.5
GUAN_043-M-20161005,23.813932418823242,25.5
GUAN_043-M-20161005,24.49656105041504,25.5
GUAN_043-M-20161005,22.956693649291992,25.5
GUAN_043-M-20161005,22.76873207092285,25.5
GUAN_043-M-20161005,23.98879051208496,25.5
GUAN_043-M-20161005,24.04429817199707,25.5
GUAN_043-M-20161005,24.80455780029297,25.5
GUAN_043-M-20161005,23.212186813354492,25.5
GUAN_043-M-20161005,23.656660079956055,25.5
GUAN_043-M-20161005,23.978281021118164,25.5
GUAN_043-M-20161005,23.32732582092285,25.5
GUAN_043-M-20161005,23.62119483947754,25.5
GUAN_043-M-20161005,24.919767379760742,25.5
GUAN_043-M-20161005,22.770231246948242,25.5
GUAN_043-M-20161005,24.211938858032227,25.5
GUAN_043-M-20161005,21.907445907592773,25.5
GUAN_043-M-20161005,24.248376846313477,25.5
GUAN_043-M-20161005,22.831636428833008,25.5
GUAN_043-M-20161005,23.87885284423828,25.5
GUAN_043-M-20161005,23.7972354888916,25.5
GUAN_048-M-20171107,21.602367401123047,22.899999618530273
GUAN_048-M-20171107,23.316011428833008,22.899999618530273
GUAN_048-M-20171107,21.323495864868164,22.899999618530273
GUAN_048-M-20171107,22.24690055847168,22.899999618530273
GUAN_048-M-20171107,22.36750602722168,22.899999618530273
GUAN_048-M-20171107,20.76593589782715,22.899999618530273
GUAN_048-M-20171107,23.24999237060547,22.899999618530273
GUAN_048-M-20171107,22.053468704223633,22.899999618530273
GUAN_048-M-20171107,21.23170280456543,22.899999618530273
GUAN_048-M-20171107,22.229570388793945,22.899999618530273
GUAN_048-M-20171107,22.43224334716797,22.899999618530273
GUAN_048-M-20171107,20.941747665405273,22.899999618530273
GUAN_048-M-20171107,20.96686363220215,22.899999618530273
GUAN_048-M-20171107,21.758317947387695,22.899999618530273
GUAN_048-M-20171107,23.868473052978516,22.899999618530273
GUAN_048-M-20171107,22.07151222229004,22.899999618530273
GUAN_048-M-20171107,22.894611358642578,22.899999618530273
GUAN_048-M-20171107,21.20885467529297,22.899999618530273
GUAN_048-M-20171107,21.718358993530273,22.899999618530273
GUAN_048-M-20171107,23.060789108276367,22.899999618530273
GUAN_048-M-20171107,22.158960342407227,22.899999618530273
GUAN_048-M-20171107,22.703081130981445,22.899999618530273
GUAN_048-M-20171107,22.820968627929688,22.899999618530273
GUAN_048-M-20171107,22.077245712280273,22.899999618530273
GUAN_048-M-20171107,21.686328887939453,22.899999618530273
GUAN_048-M-20171107,22.369020462036133,22.899999618530273
GUAN_048-M-20171107,22.85434913635254,22.899999618530273
GUAN_048-M-20171107,22.325206756591797,22.899999618530273
GUAN_048-M-20171107,21.816131591796875,22.899999618530273
GUAN_048-M-20171107,23.74306869506836,22.899999618530273
GUAN_048-M-20171107,23.88636589050293,22.899999618530273
GUAN_048-M-20171107,22.57179069519043,22.899999618530273
GUAN_048-M-20171107,23.242084503173828,22.899999618530273
GUAN_048-M-20171107,23.72457504272461,22.899999618530273
GUAN_048-M-20171107,23.353256225585938,22.899999618530273
GUAN_048-M-20171107,21.065570831298828,22.899999618530273
GUAN_048-M-20171107,21.59158706665039,22.899999618530273
GUAN_048-M-20171107,23.600196838378906,22.899999618530273
GUAN_048-M-20171107,20.78301429748535,22.899999618530273
GUAN_048-M-20171107,22.222169876098633,22.899999618530273
GUAN_048-M-20171107,21.337055206298828,22.899999618530273
GUAN_048-M-20171107,23.652435302734375,22.899999618530273
GUAN_048-M-20171107,23.070711135864258,22.899999618530273
GUAN_048-M-20171107,22.68242645263672,22.899999618530273
GUAN_048-M-20171107,22.39455223083496,22.899999618530273
GUAN_048-M-20171107,24.15139389038086,22.899999618530273
GUAN_048-M-20171107,23.435291290283203,22.899999618530273
GUAN_048-M-20171107,22.084081649780273,22.899999618530273
GUAN_048-M-20171107,21.74288558959961,22.899999618530273
GUAN_048-M-20171107,24.17268943786621,22.899999618530273
GUAN_048-M-20171107,23.794660568237305,22.899999618530273
GUAN_048-M-20171107,22.242631912231445,22.899999618530273
GUAN_048-M-20171107,21.52916145324707,22.899999618530273
GUAN_048-M-20171107,22.854398727416992,22.899999618530273
GUAN_048-M-20171107,22.40357780456543,22.899999618530273
GUAN_048-M-20171107,22.812273025512695,22.899999618530273
GUAN_048-M-20171107,22.61191749572754,22.899999618530273
GUAN_048-M-20171107,21.5642147064209,22.899999618530273
GUAN_048-M-20171107,22.527246475219727,22.899999618530273
GUAN_048-M-20171107,22.109949111938477,22.899999618530273
GUAN_048-M-20171107,23.8817081451416,22.899999618530273
GUAN_048-M-20171107,22.752004623413086,22.899999618530273
GUAN_048-M-20171107,22.19416046142578,22.899999618530273
GUAN_048-M-20171107,22.31629753112793,22.899999618530273
GUAN_048-M-20171107,22.72090721130371,22.899999618530273
GUAN_048-M-20171107,20.704105377197266,22.899999618530273
GUAN_048-M-20171107,22.839441299438477,22.899999618530273
GUAN_048-M-20171107,24.01300048828125,22.899999618530273
GUAN_048-M-20171107,24.131441116333008,22.899999618530273
GUAN_048-M-20171107,21.933712005615234,22.899999618530273
GUAN_048-M-20171107,22.367238998413086,22.899999618530273
GUAN_048-M-20171107,23.27834701538086,22.899999618530273
GUAN_048-M-20171107,23.00001335144043,22.899999618530273
GUAN_048-M-20171107,22.384565353393555,22.899999618530273
GUAN_048-M-20171107,23.872522354125977,22.899999618530273
GUAN_048-M-20171107,23.599567413330078,22.899999618530273
GUAN_048-M-20171107,22.82686424255371,22.899999618530273
GUAN_048-M-20171107,23.76420021057129,22.899999618530273
GUAN_048-M-20171107,22.333154678344727,22.899999618530273
GUAN_048-M-20171107,23.17704963684082,22.899999618530273
GUAN_048-M-20171107,23.708932876586914,22.899999618530273
GUAN_048-M-20171107,21.854642868041992,22.899999618530273
GUAN_048-M-20171107,22.763225555419922,22.899999618530273
GUAN_048-M-20171107,22.343647003173828,22.899999618530273
GUAN_048-M-20171107,22.556135177612305,22.899999618530273
GUAN_048-M-20171107,22.467561721801758,22.899999618530273
GUAN_048-M-20171107,22.114336013793945,22.899999618530273
GUAN_048-M-20171107,22.837142944335938,22.899999618530273
GUAN_048-M-20171107,21.462594985961914,22.899999618530273
GUAN_048-M-20171107,22.4124698638916,22.899999618530273
GUAN_048-M-20171107,24.12041664123535,22.899999618530273
GUAN_048-M-20171107,22.04231071472168,22.899999618530273
GUAN_048-M-20171107,22.369279861450195,22.899999618530273
GUAN_048-M-20171107,22.526269912719727,22.899999618530273
GUAN_048-M-20171107,22.941390991210938,22.899999618530273
GUAN_048-M-20171107,22.2650203704834,22.899999618530273
GUAN_048-M-20171107,21.821979522705078,22.899999618530273
GUAN_048-M-20171107,22.20785903930664,22.899999618530273
GUAN_048-M-20171107,22.351099014282227,22.899999618530273
GUAN_048-M-20171107,23.069515228271484,22.899999618530273
HARV_013-O-20160803,15.356034278869629,17.433332443237305
HARV_013-O-20160803,13.701169967651367,17.433332443237305
HARV_013-O-20160803,15.135791778564453,17.433332443237305
HARV_013-O-20160803,16.295446395874023,17.433332443237305
HARV_013-O-20160803,14.885235786437988,17.433332443237305
HARV_013-O-20160803,14.322922706604004,17.433332443237305
