sample_id,pred_Temperature,true_Temperature
NIWO_004-M-20180801,15.72506332397461,10.800000190734863
NIWO_004-M-20180801,17.19866180419922,10.800000190734863
NIWO_004-M-20180801,16.741024017333984,10.800000190734863
NIWO_004-M-20180801,15.6287260055542,10.800000190734863
NIWO_004-M-20180801,15.742202758789062,10.800000190734863
NIWO_004-M-20180801,16.106239318847656,10.800000190734863
NIWO_004-M-20180801,16.91379165649414,10.800000190734863
NIWO_004-M-20180801,17.397693634033203,10.800000190734863
NIWO_004-M-20180801,16.31023406982422,10.800000190734863
NIWO_004-M-20180801,16.557361602783203,10.800000190734863
NIWO_004-M-20180801,16.132081985473633,10.800000190734863
NIWO_004-M-20180801,16.373756408691406,10.800000190734863
NIWO_004-M-20180801,17.104724884033203,10.800000190734863
NIWO_004-M-20180801,17.324207305908203,10.800000190734863
NIWO_004-M-20180801,16.48206329345703,10.800000190734863
NIWO_004-M-20180801,15.834352493286133,10.800000190734863
NIWO_004-M-20180801,16.501800537109375,10.800000190734863
NIWO_004-M-20180801,17.127500534057617,10.800000190734863
NIWO_004-M-20180801,17.383865356445312,10.800000190734863
NIWO_004-M-20180801,16.100244522094727,10.800000190734863
NIWO_004-M-20180801,16.34945297241211,10.800000190734863
NIWO_004-M-20180801,16.75180435180664,10.800000190734863
NIWO_004-M-20180801,16.717498779296875,10.800000190734863
NIWO_004-M-20180801,15.24822998046875,10.800000190734863
NIWO_004-M-20180801,16.463415145874023,10.800000190734863
NIWO_004-M-20180801,16.998157501220703,10.800000190734863
NIWO_004-M-20180801,16.190959930419922,10.800000190734863
NIWO_004-M-20180801,17.266727447509766,10.800000190734863
NIWO_004-M-20180801,17.57354736328125,10.800000190734863
NIWO_004-M-20180801,16.305749893188477,10.800000190734863
NIWO_004-M-20180801,17.561918258666992,10.800000190734863
NIWO_004-M-20180801,17.21432113647461,10.800000190734863
NIWO_004-M-20180801,16.287342071533203,10.800000190734863
NIWO_004-M-20180801,15.474411964416504,10.800000190734863
NIWO_004-M-20180801,17.607397079467773,10.800000190734863
NIWO_004-M-20180801,17.198081970214844,10.800000190734863
NIWO_004-M-20180801,15.615540504455566,10.800000190734863
NIWO_004-M-20180801,16.599262237548828,10.800000190734863
NIWO_004-M-20180801,17.269542694091797,10.800000190734863
NIWO_004-M-20180801,16.424549102783203,10.800000190734863
NIWO_004-M-20180801,15.916872024536133,10.800000190734863
NIWO_004-M-20180801,15.346261024475098,10.800000190734863
NIWO_004-M-20180801,16.418943405151367,10.800000190734863
NIWO_004-M-20180801,15.748360633850098,10.800000190734863
NIWO_004-M-20180801,16.430049896240234,10.800000190734863
NIWO_004-M-20180801,16.394990921020508,10.800000190734863
NIWO_004-M-20180801,16.529767990112305,10.800000190734863
NIWO_004-M-20180801,16.295215606689453,10.800000190734863
NIWO_004-M-20180801,16.481124877929688,10.800000190734863
NIWO_004-M-20180801,16.472362518310547,10.800000190734863
NIWO_004-M-20180801,17.184892654418945,10.800000190734863
NIWO_004-M-20180801,16.51093101501465,10.800000190734863
NIWO_004-M-20180801,16.386194229125977,10.800000190734863
NIWO_004-M-20180801,16.298297882080078,10.800000190734863
NIWO_004-M-20180801,15.644108772277832,10.800000190734863
NIWO_004-M-20180801,17.792362213134766,10.800000190734863
NIWO_004-M-20180801,16.093393325805664,10.800000190734863
NIWO_004-M-20180801,17.554813385009766,10.800000190734863
NIWO_004-M-20180801,16.411134719848633,10.800000190734863
NIWO_004-M-20180801,17.04503631591797,10.800000190734863
NIWO_004-M-20180801,16.917118072509766,10.800000190734863
NIWO_004-M-20180801,16.88075065612793,10.800000190734863
NIWO_004-M-20180801,16.317983627319336,10.800000190734863
NIWO_004-M-20180801,17.24095916748047,10.800000190734863
NIWO_004-M-20180801,16.716236114501953,10.800000190734863
NIWO_004-M-20180801,15.656712532043457,10.800000190734863
NIWO_004-M-20180801,16.38916778564453,10.800000190734863
NIWO_004-M-20180801,15.244804382324219,10.800000190734863
NIWO_004-M-20180801,17.861177444458008,10.800000190734863
NIWO_004-M-20180801,16.730579376220703,10.800000190734863
NIWO_004-M-20180801,16.48589324951172,10.800000190734863
NIWO_004-M-20180801,16.458852767944336,10.800000190734863
NIWO_004-M-20180801,16.70652198791504,10.800000190734863
NIWO_004-M-20180801,16.612247467041016,10.800000190734863
NIWO_004-M-20180801,16.396026611328125,10.800000190734863
NIWO_004-M-20180801,16.274639129638672,10.800000190734863
NIWO_004-M-20180801,17.500083923339844,10.800000190734863
NIWO_004-M-20180801,16.834728240966797,10.800000190734863
NIWO_004-M-20180801,15.886436462402344,10.800000190734863
NIWO_004-M-20180801,17.6472225189209,10.800000190734863
NIWO_004-M-20180801,16.017000198364258,10.800000190734863
NIWO_004-M-20180801,16.183263778686523,10.800000190734863
NIWO_004-M-20180801,15.988869667053223,10.800000190734863
NIWO_004-M-20180801,16.9793758392334,10.800000190734863
NIWO_004-M-20180801,16.796100616455078,10.800000190734863
NIWO_004-M-20180801,16.567794799804688,10.800000190734863
NIWO_004-M-20180801,15.88393497467041,10.800000190734863
NIWO_004-M-20180801,16.625133514404297,10.800000190734863
NIWO_041-M-20190805,18.193025588989258,12.866666793823242
NIWO_041-M-20190805,18.394649505615234,12.866666793823242
NIWO_041-M-20190805,17.99309730529785,12.866666793823242
NIWO_041-M-20190805,18.69854736328125,12.866666793823242
NIWO_041-M-20190805,18.338029861450195,12.866666793823242
NIWO_041-M-20190805,18.89502716064453,12.866666793823242
NIWO_041-M-20190805,19.191246032714844,12.866666793823242
NIWO_041-M-20190805,18.951078414916992,12.866666793823242
NIWO_041-M-20190805,19.453853607177734,12.866666793823242
NIWO_041-M-20190805,18.621301651000977,12.866666793823242
NIWO_041-M-20190805,18.747451782226562,12.866666793823242
NIWO_041-M-20190805,18.85738182067871,12.866666793823242
NIWO_041-M-20190805,19.958744049072266,12.866666793823242
NIWO_041-M-20190805,18.056076049804688,12.866666793823242
NIWO_041-M-20190805,19.396747589111328,12.866666793823242
NIWO_041-M-20190805,18.193052291870117,12.866666793823242
NIWO_041-M-20190805,17.62340545654297,12.866666793823242
NIWO_041-M-20190805,18.52596092224121,12.866666793823242
NIWO_041-M-20190805,19.369924545288086,12.866666793823242
NIWO_041-M-20190805,18.440547943115234,12.866666793823242
NIWO_041-M-20190805,19.203393936157227,12.866666793823242
NIWO_041-M-20190805,19.160015106201172,12.866666793823242
NIWO_041-M-20190805,19.25674819946289,12.866666793823242
NIWO_041-M-20190805,18.63015365600586,12.866666793823242
NIWO_041-M-20190805,18.70383071899414,12.866666793823242
NIWO_041-M-20190805,19.759380340576172,12.866666793823242
NIWO_041-M-20190805,18.272727966308594,12.866666793823242
NIWO_041-M-20190805,19.673805236816406,12.866666793823242
NIWO_041-M-20190805,19.619277954101562,12.866666793823242
NIWO_041-M-20190805,18.87255859375,12.866666793823242
NIWO_041-M-20190805,19.29129409790039,12.866666793823242
NIWO_041-M-20190805,19.45367431640625,12.866666793823242
NIWO_041-M-20190805,17.857276916503906,12.866666793823242
NIWO_041-M-20190805,20.044601440429688,12.866666793823242
NIWO_041-M-20190805,18.750539779663086,12.866666793823242
NIWO_041-M-20190805,20.06075668334961,12.866666793823242
NIWO_041-M-20190805,18.455123901367188,12.866666793823242
NIWO_041-M-20190805,18.231571197509766,12.866666793823242
NIWO_041-M-20190805,18.657262802124023,12.866666793823242
NIWO_041-M-20190805,19.205087661743164,12.866666793823242
NIWO_041-M-20190805,18.89621353149414,12.866666793823242
NIWO_041-M-20190805,19.107791900634766,12.866666793823242
NIWO_041-M-20190805,19.782638549804688,12.866666793823242
NIWO_041-M-20190805,18.941802978515625,12.866666793823242
NIWO_041-M-20190805,18.310117721557617,12.866666793823242
NIWO_041-M-20190805,19.550003051757812,12.866666793823242
NIWO_041-M-20190805,20.14797592163086,12.866666793823242
NIWO_041-M-20190805,18.364341735839844,12.866666793823242
NIWO_041-M-20190805,18.68856430053711,12.866666793823242
NIWO_041-M-20190805,18.75720977783203,12.866666793823242
NIWO_041-M-20190805,18.99925422668457,12.866666793823242
NIWO_041-M-20190805,19.091876983642578,12.866666793823242
NIWO_041-M-20190805,19.36792755126953,12.866666793823242
NIWO_041-M-20190805,18.79500961303711,12.866666793823242
NIWO_041-M-20190805,18.155189514160156,12.866666793823242
NIWO_041-M-20190805,18.774078369140625,12.866666793823242
NIWO_041-M-20190805,18.295238494873047,12.866666793823242
NIWO_041-M-20190805,19.524362564086914,12.866666793823242
NIWO_041-M-20190805,19.32781410217285,12.866666793823242
NIWO_041-M-20190805,18.992589950561523,12.866666793823242
NIWO_041-M-20190805,18.47398567199707,12.866666793823242
NIWO_041-M-20190805,19.24435043334961,12.866666793823242
NIWO_041-M-20190805,18.49609375,12.866666793823242
NIWO_041-M-20190805,18.234464645385742,12.866666793823242
NIWO_041-M-20190805,19.16790008544922,12.866666793823242
NIWO_041-M-20190805,18.805782318115234,12.866666793823242
NIWO_041-M-20190805,18.990285873413086,12.866666793823242
NIWO_041-M-20190805,18.75796890258789,12.866666793823242
NIWO_041-M-20190805,19.252073287963867,12.866666793823242
NIWO_041-M-20190805,18.96657943725586,12.866666793823242
NIWO_041-M-20190805,18.139209747314453,12.866666793823242
NIWO_041-M-20190805,18.709558486938477,12.866666793823242
NIWO_041-M-20190805,19.363441467285156,12.866666793823242
NIWO_041-M-20190805,20.215038299560547,12.866666793823242
NIWO_041-M-20190805,18.655712127685547,12.866666793823242
NIWO_041-M-20190805,18.4348087310791,12.866666793823242
NIWO_041-M-20190805,18.982223510742188,12.866666793823242
NIWO_041-M-20190805,18.96855926513672,12.866666793823242
NIWO_041-M-20190805,18.57941436767578,12.866666793823242
NIWO_041-M-20190805,18.216659545898438,12.866666793823242
NIWO_041-M-20190805,19.94498062133789,12.866666793823242
NIWO_041-M-20190805,20.139848709106445,12.866666793823242
NIWO_041-M-20190805,18.62470245361328,12.866666793823242
NIWO_041-M-20190805,18.91714096069336,12.866666793823242
NIWO_041-M-20190805,18.672449111938477,12.866666793823242
NIWO_041-M-20190805,19.41195297241211,12.866666793823242
NIWO_041-M-20190805,17.973106384277344,12.866666793823242
NIWO_041-M-20190805,19.290027618408203,12.866666793823242
NIWO_041-M-20190805,19.30657958984375,12.866666793823242
NIWO_041-M-20190805,18.77475357055664,12.866666793823242
NIWO_041-M-20190805,18.903507232666016,12.866666793823242
NIWO_041-M-20190805,18.037214279174805,12.866666793823242
NIWO_041-M-20190805,19.674427032470703,12.866666793823242
NIWO_041-M-20190805,18.39727020263672,12.866666793823242
NIWO_041-M-20190805,19.2275390625,12.866666793823242
NIWO_041-M-20190805,18.43471336364746,12.866666793823242
NIWO_041-M-20190805,18.058204650878906,12.866666793823242
NIWO_041-M-20190805,19.720794677734375,12.866666793823242
NIWO_041-M-20190805,19.67086410522461,12.866666793823242
NIWO_041-M-20190805,19.891164779663086,12.866666793823242
OAES_003-M-20180529,25.82330322265625,30.03333282470703
OAES_003-M-20180529,25.16133689880371,30.03333282470703
OAES_003-M-20180529,25.49870491027832,30.03333282470703
OAES_003-M-20180529,24.79313850402832,30.03333282470703
OAES_003-M-20180529,24.82586669921875,30.03333282470703
OAES_003-M-20180529,25.271591186523438,30.03333282470703
OAES_003-M-20180529,24.561288833618164,30.03333282470703
OAES_003-M-20180529,25.300899505615234,30.03333282470703
OAES_003-M-20180529,25.526535034179688,30.03333282470703
OAES_003-M-20180529,25.42669677734375,30.03333282470703
OAES_003-M-20180529,24.580127716064453,30.03333282470703
OAES_003-M-20180529,24.824251174926758,30.03333282470703
OAES_003-M-20180529,25.66098403930664,30.03333282470703
OAES_003-M-20180529,26.042606353759766,30.03333282470703
OAES_003-M-20180529,25.947561264038086,30.03333282470703
OAES_003-M-20180529,24.84052276611328,30.03333282470703
OAES_003-M-20180529,25.433700561523438,30.03333282470703
OAES_003-M-20180529,25.13056182861328,30.03333282470703
OAES_003-M-20180529,25.326248168945312,30.03333282470703
OAES_003-M-20180529,26.04953384399414,30.03333282470703
OAES_003-M-20180529,25.412132263183594,30.03333282470703
OAES_003-M-20180529,25.020980834960938,30.03333282470703
OAES_003-M-20180529,25.251644134521484,30.03333282470703
OAES_003-M-20180529,25.981046676635742,30.03333282470703
OAES_003-M-20180529,25.819442749023438,30.03333282470703
OAES_003-M-20180529,25.350635528564453,30.03333282470703
OAES_003-M-20180529,26.158798217773438,30.03333282470703
OAES_003-M-20180529,26.027908325195312,30.03333282470703
OAES_003-M-20180529,25.498573303222656,30.03333282470703
OAES_003-M-20180529,25.781545639038086,30.03333282470703
OAES_003-M-20180529,25.622142791748047,30.03333282470703
OAES_003-M-20180529,25.914226531982422,30.03333282470703
OAES_003-M-20180529,25.475963592529297,30.03333282470703
OAES_003-M-20180529,25.78537368774414,30.03333282470703
OAES_003-M-20180529,24.708148956298828,30.03333282470703
OAES_003-M-20180529,25.256330490112305,30.03333282470703
OAES_003-M-20180529,25.87020492553711,30.03333282470703
OAES_003-M-20180529,25.04910659790039,30.03333282470703
OAES_003-M-20180529,25.544696807861328,30.03333282470703
OAES_003-M-20180529,25.87100601196289,30.03333282470703
OAES_003-M-20180529,25.530078887939453,30.03333282470703
OAES_003-M-20180529,24.632984161376953,30.03333282470703
OAES_003-M-20180529,26.00568389892578,30.03333282470703
OAES_003-M-20180529,25.371082305908203,30.03333282470703
OAES_003-M-20180529,25.12010955810547,30.03333282470703
OAES_003-M-20180529,25.54320526123047,30.03333282470703
OAES_003-M-20180529,25.357364654541016,30.03333282470703
OAES_003-M-20180529,25.11165428161621,30.03333282470703
OAES_003-M-20180529,25.175975799560547,30.03333282470703
OAES_003-M-20180529,25.60218048095703,30.03333282470703
OAES_003-M-20180529,25.78278923034668,30.03333282470703
OAES_003-M-20180529,25.52821922302246,30.03333282470703
OAES_003-M-20180529,24.775075912475586,30.03333282470703
OAES_003-M-20180529,25.048343658447266,30.03333282470703
OAES_003-M-20180529,24.318164825439453,30.03333282470703
OAES_003-M-20180529,25.211105346679688,30.03333282470703
OAES_003-M-20180529,24.95431137084961,30.03333282470703
OAES_003-M-20180529,25.646560668945312,30.03333282470703
OAES_003-M-20180529,26.252458572387695,30.03333282470703
OAES_003-M-20180529,25.543548583984375,30.03333282470703
OAES_003-M-20180529,25.22602653503418,30.03333282470703
OAES_003-M-20180529,24.740623474121094,30.03333282470703
OAES_003-M-20180529,25.208251953125,30.03333282470703
OAES_003-M-20180529,25.762683868408203,30.03333282470703
OAES_003-M-20180529,25.244237899780273,30.03333282470703
OAES_003-M-20180529,25.606555938720703,30.03333282470703
OAES_003-M-20180529,25.12554168701172,30.03333282470703
OAES_003-M-20180529,25.268144607543945,30.03333282470703
OAES_003-M-20180529,25.219741821289062,30.03333282470703
OAES_003-M-20180529,25.321857452392578,30.03333282470703
OAES_003-M-20180529,24.771984100341797,30.03333282470703
OAES_003-M-20180529,25.346755981445312,30.03333282470703
OAES_003-M-20180529,25.74856948852539,30.03333282470703
OAES_003-M-20180529,24.85127830505371,30.03333282470703
OAES_003-M-20180529,25.35906410217285,30.03333282470703
OAES_003-M-20180529,25.1324462890625,30.03333282470703
OAES_003-M-20180529,26.071224212646484,30.03333282470703
OAES_003-M-20180529,26.294170379638672,30.03333282470703
OAES_003-M-20180529,26.40306854248047,30.03333282470703
OAES_003-M-20180529,25.180208206176758,30.03333282470703
OAES_003-M-20180529,25.61637306213379,30.03333282470703
OAES_003-M-20180529,26.069265365600586,30.03333282470703
OAES_003-M-20180529,25.498003005981445,30.03333282470703
OAES_003-M-20180529,25.966001510620117,30.03333282470703
OAES_003-M-20180529,26.009599685668945,30.03333282470703
OAES_003-M-20180529,25.691761016845703,30.03333282470703
OAES_003-M-20180529,25.47781753540039,30.03333282470703
OAES_003-M-20180529,25.220314025878906,30.03333282470703
OAES_003-M-20180529,25.49599838256836,30.03333282470703
OAES_003-M-20180529,25.737110137939453,30.03333282470703
OAES_003-M-20180529,25.76778793334961,30.03333282470703
OAES_003-M-20180529,25.6611328125,30.03333282470703
OAES_003-M-20180529,25.35218048095703,30.03333282470703
OAES_003-M-20180529,25.541629791259766,30.03333282470703
OAES_003-M-20180529,25.25786018371582,30.03333282470703
OAES_003-M-20180529,25.794788360595703,30.03333282470703
OAES_003-M-20180529,25.63386344909668,30.03333282470703
OAES_003-M-20180529,25.697465896606445,30.03333282470703
OAES_003-M-20180529,25.463172912597656,30.03333282470703
OAES_003-M-20180529,25.26074981689453,30.03333282470703
OAES_004-M-20170626,23.07595443725586,24.133333206176758
OAES_004-M-20170626,23.041799545288086,24.133333206176758
OAES_004-M-20170626,23.443775177001953,24.133333206176758
OAES_004-M-20170626,23.21274185180664,24.133333206176758
OAES_004-M-20170626,23.54578971862793,24.133333206176758
OAES_004-M-20170626,23.030590057373047,24.133333206176758
OAES_004-M-20170626,22.93941879272461,24.133333206176758
OAES_004-M-20170626,23.500244140625,24.133333206176758
OAES_004-M-20170626,23.641536712646484,24.133333206176758
OAES_004-M-20170626,22.425565719604492,24.133333206176758
OAES_004-M-20170626,23.798377990722656,24.133333206176758
OAES_004-M-20170626,22.873554229736328,24.133333206176758
OAES_004-M-20170626,23.568111419677734,24.133333206176758
OAES_004-M-20170626,23.169179916381836,24.133333206176758
OAES_004-M-20170626,23.232505798339844,24.133333206176758
OAES_004-M-20170626,23.206562042236328,24.133333206176758
OAES_004-M-20170626,23.264892578125,24.133333206176758
OAES_004-M-20170626,23.828166961669922,24.133333206176758
OAES_004-M-20170626,22.840835571289062,24.133333206176758
OAES_004-M-20170626,23.620208740234375,24.133333206176758
OAES_004-M-20170626,23.44430160522461,24.133333206176758
OAES_004-M-20170626,23.865137100219727,24.133333206176758
OAES_004-M-20170626,23.342103958129883,24.133333206176758
OAES_004-M-20170626,23.841136932373047,24.133333206176758
OAES_004-M-20170626,24.234739303588867,24.133333206176758
OAES_004-M-20170626,24.04715919494629,24.133333206176758
OAES_004-M-20170626,23.068370819091797,24.133333206176758
OAES_004-M-20170626,22.62078857421875,24.133333206176758
OAES_004-M-20170626,22.63764190673828,24.133333206176758
OAES_004-M-20170626,24.007659912109375,24.133333206176758
OAES_004-M-20170626,23.157312393188477,24.133333206176758
OAES_004-M-20170626,22.915481567382812,24.133333206176758
OAES_004-M-20170626,23.356889724731445,24.133333206176758
OAES_004-M-20170626,23.325166702270508,24.133333206176758
OAES_004-M-20170626,23.817760467529297,24.133333206176758
OAES_004-M-20170626,22.93994903564453,24.133333206176758
OAES_004-M-20170626,23.25997543334961,24.133333206176758
OAES_004-M-20170626,23.4271240234375,24.133333206176758
OAES_004-M-20170626,23.318134307861328,24.133333206176758
OAES_004-M-20170626,22.961624145507812,24.133333206176758
OAES_004-M-20170626,23.690723419189453,24.133333206176758
OAES_004-M-20170626,22.96062469482422,24.133333206176758
OAES_004-M-20170626,23.609817504882812,24.133333206176758
OAES_004-M-20170626,23.15887451171875,24.133333206176758
OAES_004-M-20170626,23.159976959228516,24.133333206176758
OAES_004-M-20170626,23.321157455444336,24.133333206176758
OAES_004-M-20170626,22.590194702148438,24.133333206176758
OAES_004-M-20170626,22.444852828979492,24.133333206176758
OAES_004-M-20170626,22.68214988708496,24.133333206176758
OAES_004-M-20170626,22.398176193237305,24.133333206176758
OAES_004-M-20170626,23.73841094970703,24.133333206176758
OAES_004-M-20170626,23.514446258544922,24.133333206176758
OAES_004-M-20170626,23.054210662841797,24.133333206176758
OAES_004-M-20170626,23.566226959228516,24.133333206176758
OAES_004-M-20170626,23.231273651123047,24.133333206176758
OAES_004-M-20170626,23.53321647644043,24.133333206176758
OAES_004-M-20170626,22.91506576538086,24.133333206176758
OAES_004-M-20170626,23.700557708740234,24.133333206176758
OAES_004-M-20170626,23.44756507873535,24.133333206176758
OAES_004-M-20170626,22.832698822021484,24.133333206176758
OAES_004-M-20170626,23.824661254882812,24.133333206176758
OAES_004-M-20170626,22.221845626831055,24.133333206176758
OAES_004-M-20170626,23.40854263305664,24.133333206176758
OAES_004-M-20170626,23.001394271850586,24.133333206176758
OAES_004-M-20170626,22.729246139526367,24.133333206176758
OAES_004-M-20170626,23.591102600097656,24.133333206176758
OAES_004-M-20170626,23.017601013183594,24.133333206176758
OAES_004-M-20170626,23.618366241455078,24.133333206176758
OAES_004-M-20170626,23.23299789428711,24.133333206176758
OAES_004-M-20170626,23.983154296875,24.133333206176758
OAES_004-M-20170626,22.930267333984375,24.133333206176758
OAES_004-M-20170626,22.847454071044922,24.133333206176758
OAES_004-M-20170626,23.078189849853516,24.133333206176758
OAES_004-M-20170626,23.562061309814453,24.133333206176758
OAES_004-M-20170626,23.191059112548828,24.133333206176758
OAES_004-M-20170626,23.138874053955078,24.133333206176758
OAES_004-M-20170626,22.373977661132812,24.133333206176758
OAES_004-M-20170626,22.790401458740234,24.133333206176758
OAES_004-M-20170626,22.788368225097656,24.133333206176758
OAES_004-M-20170626,22.98412322998047,24.133333206176758
OAES_004-M-20170626,23.810260772705078,24.133333206176758
OAES_004-M-20170626,23.77415657043457,24.133333206176758
OAES_004-M-20170626,23.293664932250977,24.133333206176758
OAES_004-M-20170626,22.686851501464844,24.133333206176758
OAES_004-M-20170626,22.88473129272461,24.133333206176758
OAES_004-M-20170626,23.696449279785156,24.133333206176758
OAES_004-M-20170626,23.23927879333496,24.133333206176758
OAES_004-M-20170626,23.386974334716797,24.133333206176758
OAES_004-M-20170626,22.799846649169922,24.133333206176758
OAES_004-M-20170626,23.146221160888672,24.133333206176758
OAES_004-M-20170626,23.35259437561035,24.133333206176758
OAES_004-M-20170626,22.864688873291016,24.133333206176758
OAES_004-M-20170626,22.55315589904785,24.133333206176758
OAES_004-M-20170626,23.49152946472168,24.133333206176758
OAES_004-M-20170626,23.285343170166016,24.133333206176758
OAES_004-M-20170626,23.771095275878906,24.133333206176758
OAES_004-M-20170626,23.627864837646484,24.133333206176758
OAES_004-M-20170626,22.54719352722168,24.133333206176758
OAES_004-M-20170626,22.99956512451172,24.133333206176758
OAES_004-M-20170626,23.55542755126953,24.133333206176758
ONAQ_002-M-20180531,24.446781158447266,13.133333206176758
ONAQ_002-M-20180531,23.9647274017334,13.133333206176758
ONAQ_002-M-20180531,24.267356872558594,13.133333206176758
ONAQ_002-M-20180531,24.811622619628906,13.133333206176758
ONAQ_002-M-20180531,25.075456619262695,13.133333206176758
ONAQ_002-M-20180531,24.320083618164062,13.133333206176758
ONAQ_002-M-20180531,24.697385787963867,13.133333206176758
ONAQ_002-M-20180531,24.22279930114746,13.133333206176758
ONAQ_002-M-20180531,24.154483795166016,13.133333206176758
ONAQ_002-M-20180531,23.810379028320312,13.133333206176758
ONAQ_002-M-20180531,24.33932113647461,13.133333206176758
ONAQ_002-M-20180531,24.384740829467773,13.133333206176758
ONAQ_002-M-20180531,24.493284225463867,13.133333206176758
ONAQ_002-M-20180531,24.48975372314453,13.133333206176758
ONAQ_002-M-20180531,24.475845336914062,13.133333206176758
ONAQ_002-M-20180531,24.701446533203125,13.133333206176758
ONAQ_002-M-20180531,24.517900466918945,13.133333206176758
ONAQ_002-M-20180531,25.367633819580078,13.133333206176758
ONAQ_002-M-20180531,24.694766998291016,13.133333206176758
ONAQ_002-M-20180531,23.81960678100586,13.133333206176758
ONAQ_002-M-20180531,24.60213851928711,13.133333206176758
ONAQ_002-M-20180531,24.784996032714844,13.133333206176758
ONAQ_002-M-20180531,24.454784393310547,13.133333206176758
ONAQ_002-M-20180531,24.93299674987793,13.133333206176758
ONAQ_002-M-20180531,25.407482147216797,13.133333206176758
ONAQ_002-M-20180531,25.034149169921875,13.133333206176758
ONAQ_002-M-20180531,24.905803680419922,13.133333206176758
ONAQ_002-M-20180531,24.7070255279541,13.133333206176758
ONAQ_002-M-20180531,23.879188537597656,13.133333206176758
ONAQ_002-M-20180531,24.649227142333984,13.133333206176758
ONAQ_002-M-20180531,25.08869171142578,13.133333206176758
ONAQ_002-M-20180531,25.22644805908203,13.133333206176758
ONAQ_002-M-20180531,25.017005920410156,13.133333206176758
ONAQ_002-M-20180531,23.91642189025879,13.133333206176758
ONAQ_002-M-20180531,24.97177505493164,13.133333206176758
ONAQ_002-M-20180531,24.92007827758789,13.133333206176758
ONAQ_002-M-20180531,25.350345611572266,13.133333206176758
ONAQ_002-M-20180531,24.63688087463379,13.133333206176758
ONAQ_002-M-20180531,25.0340518951416,13.133333206176758
ONAQ_002-M-20180531,24.120105743408203,13.133333206176758
ONAQ_002-M-20180531,25.304046630859375,13.133333206176758
ONAQ_002-M-20180531,24.77153778076172,13.133333206176758
ONAQ_002-M-20180531,24.90606117248535,13.133333206176758
ONAQ_002-M-20180531,24.606769561767578,13.133333206176758
ONAQ_002-M-20180531,24.69681739807129,13.133333206176758
ONAQ_002-M-20180531,24.83664321899414,13.133333206176758
ONAQ_002-M-20180531,24.19872283935547,13.133333206176758
ONAQ_002-M-20180531,24.57297134399414,13.133333206176758
ONAQ_002-M-20180531,25.06109619140625,13.133333206176758
ONAQ_002-M-20180531,24.76239013671875,13.133333206176758
ONAQ_002-M-20180531,25.10443115234375,13.133333206176758
ONAQ_002-M-20180531,25.509868621826172,13.133333206176758
ONAQ_002-M-20180531,24.804956436157227,13.133333206176758
ONAQ_002-M-20180531,24.723155975341797,13.133333206176758
ONAQ_002-M-20180531,25.217195510864258,13.133333206176758
ONAQ_002-M-20180531,24.473859786987305,13.133333206176758
ONAQ_002-M-20180531,24.896728515625,13.133333206176758
ONAQ_002-M-20180531,24.37135124206543,13.133333206176758
ONAQ_002-M-20180531,24.755504608154297,13.133333206176758
ONAQ_002-M-20180531,25.24007797241211,13.133333206176758
ONAQ_002-M-20180531,24.287452697753906,13.133333206176758
ONAQ_002-M-20180531,23.965791702270508,13.133333206176758
ONAQ_002-M-20180531,23.854026794433594,13.133333206176758
ONAQ_002-M-20180531,24.862831115722656,13.133333206176758
ONAQ_002-M-20180531,25.017669677734375,13.133333206176758
ONAQ_002-M-20180531,25.723155975341797,13.133333206176758
ONAQ_002-M-20180531,24.092666625976562,13.133333206176758
ONAQ_002-M-20180531,24.756183624267578,13.133333206176758
ONAQ_002-M-20180531,23.921894073486328,13.133333206176758
ONAQ_002-M-20180531,24.731800079345703,13.133333206176758
ONAQ_002-M-20180531,24.610980987548828,13.133333206176758
ONAQ_002-M-20180531,24.714298248291016,13.133333206176758
ONAQ_002-M-20180531,25.02773666381836,13.133333206176758
ONAQ_002-M-20180531,24.89190673828125,13.133333206176758
ONAQ_002-M-20180531,24.809200286865234,13.133333206176758
ONAQ_002-M-20180531,25.149063110351562,13.133333206176758
ONAQ_002-M-20180531,24.28179359436035,13.133333206176758
ONAQ_002-M-20180531,24.916810989379883,13.133333206176758
ONAQ_002-M-20180531,24.80982208251953,13.133333206176758
ONAQ_002-M-20180531,24.546489715576172,13.133333206176758
ONAQ_002-M-20180531,24.65275001525879,13.133333206176758
ONAQ_002-M-20180531,25.236194610595703,13.133333206176758
ONAQ_002-M-20180531,24.2783260345459,13.133333206176758
ONAQ_002-M-20180531,25.226558685302734,13.133333206176758
ONAQ_002-M-20180531,24.62392234802246,13.133333206176758
ONAQ_002-M-20180531,24.997825622558594,13.133333206176758
ONAQ_002-M-20180531,24.12997817993164,13.133333206176758
ONAQ_002-M-20180531,24.171733856201172,13.133333206176758
ONAQ_002-M-20180531,23.428009033203125,13.133333206176758
ONAQ_002-M-20180531,24.41402244567871,13.133333206176758
ONAQ_002-M-20180531,24.524070739746094,13.133333206176758
ONAQ_002-M-20180531,25.281383514404297,13.133333206176758
ONAQ_002-M-20180531,24.40373992919922,13.133333206176758
ONAQ_002-M-20180531,24.46368408203125,13.133333206176758
ONAQ_002-M-20180531,24.177677154541016,13.133333206176758
ONAQ_002-M-20180531,24.94979476928711,13.133333206176758
ONAQ_002-M-20180531,25.138134002685547,13.133333206176758
